branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4309623430962342,,,0.10633472110831645,17.3856351175366,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4393305439330544,,,0.10504307392623093,17.49416811897504,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4476987447698744,,,0.10380935308921525,17.60344408097473,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4560669456066944,,,0.1026408747357683,17.713423591001888,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4644351464435146,,,0.10154427799014938,17.824055468539207,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4728033472803346,,,0.10052541068206586,17.935276993721185,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4811715481171548,,,0.09958922289109898,18.047014493671522,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4895397489539748,,,0.09873967228284648,18.159184305801457,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4979079497907948,,,0.09797964519088813,18.271694115397768,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.506276150627615,,,0.09731089710203439,18.384444640028573,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.514644351464435,,,0.09673401560916606,18.497331607996465,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5230125523012552,,,0.09624840802789222,18.610247955058476,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5313807531380752,,,0.09585231478770499,18.723086145697426,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5397489539748952,,,0.09554284849382363,18.83574051468023,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5481171548117154,,,0.09531605732117364,18.948109522884344,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5564853556485354,,,0.09516701026053741,19.0600978286523,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5648535564853556,,,0.09508990079088994,19.171618091264854,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5732217573221756,,,0.09507816487744704,19.282592444497176,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5815899581589956,,,0.0951246088329463,19.392953602980302,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5899581589958158,,,0.09522154253315139,19.50264558938996,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5983263598326358,,,0.09536091371526612,19.611624093754028,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6066945606694558,,,0.09553443955309428,19.719856495445285,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.615062761506276,,,0.09573373232429581,19.827321592533277,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.623430962343096,,,0.09595041668890536,19.934009091737902,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6317991631799162,,,0.09617623681683614,20.039918915570954,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6401673640167362,,,0.0964031522806147,20.14506038217055,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6485355648535562,,,0.09662342222927997,20.249451308893022,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6569037656903765,,,0.09682967785744798,20.353117084060013,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6652719665271964,,,0.09701498357141007,20.456089743411958,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6736401673640167,,,0.09717288753426515,20.55840707966275,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6820083682008367,,,0.09729746245456393,20.66011180573138,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6903765690376567,,,0.09738333758226021,20.76125078517487,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6987447698744769,,,0.09742572290810966,20.861874337296754,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7071129707112969,,,0.09742042654400736,20.96203561943871,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.715481171548117,,,0.09736386620657374,21.061790085050106,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.723849372384937,,,0.09725307564684187,21.16119501317044,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.732217573221757,,,0.09708570677499466,21.26030910281479,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7405857740585773,,,0.0968600281281729,21.35919212426975,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7489539748953973,,,0.09657492022672651,21.457904618338553,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7573221757322175,,,0.09622986826339044,21.556507633985664,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7656903765690375,,,0.09582495247278222,21.655062494509362,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7740585774058575,,,0.09536083643629353,21.75363058222669,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7824267782426777,,,0.09483875349007956,21.852273131623143,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7907949790794977,,,0.09426049132112405,21.951051020958168,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.799163179916318,,,0.09362837475776022,22.050024552409393,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.807531380753138,,,0.09294524668599383,22.149253210987766,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.815899581589958,,,0.09221444695113641,22.248795392690223,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8242677824267781,,,0.09143978903562593,22.34870809272497,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8326359832635981,,,0.09062553423904586,22.449046545218565,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8410041841004183,,,0.08977636302657525,22.5498638066857,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8493723849372383,,,0.0888973431596555,22.651210276822624,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8577405857740583,,,0.08799389418089806,22.75313315199855,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8661087866108785,,,0.087071747798746,22.85567580929553,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8744769874476985,,,0.08613690371198456,22.958877122209906,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8828451882845187,,,0.08519558043688055,23.06277071327301,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8912133891213387,,,0.0842541607584347,23.167384153920004,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8995815899581587,,,0.08331913153020597,23.272738127895376,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.907949790794979,,,0.08239701770213854,23.378845581174343,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.916317991631799,,,0.08149431066875455,23.48571088849292,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9246861924686192,,,0.08061739130358199,23.5933290736282,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9330543933054392,,,0.0797724483772399,23.70168512688036,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9414225941422592,,,0.07896539343669443,23.81075346793971,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9497907949790794,,,0.07820177363390039,23.920497604530908,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9581589958158994,,,0.07748668440627456,24.0308700359696,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.07682468429360599,24.141812445252818,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.07621971448427317,24.25325621307192,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.07567502587406048,24.365123272228423,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.07519311645325545,24.477327302028424,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,2.0,,,0.07477568168229688,24.589775240690322,
