sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
125,bootstrap,quantile_05,0.18509485666607603,0.09769909179835798,0.0782427318016792,0.008573492702503589,False,False,False,2.3656492098874238,21.58920093464657,0.29487491197444393,1.4180573801971366,True,0.8564661460857903,0.6847895103645849
126,bootstrap,edge_median,0.09032467718620206,0.04882543760591488,0.0678783283039112,0.007117225321466121,False,False,False,1.3306850572658766,12.690995873599169,0.15752279759460172,1.4215435554428328,True,0.7895331765187172,0.6871104520279907
127,bootstrap,min,0.28060140476016404,0.14509790681166157,0.06840442110620011,0.005630194437951917,False,False,False,4.102094575502965,49.838670378538076,0.4041766423662969,1.4221541631899397,True,0.9131654027781183,0.6827277457783776
128,bootstrap,quantile_05,0.21039348132763913,0.11071586240282313,0.07452252110316387,0.004412721062247762,False,False,False,2.823220124777915,47.67885355990945,0.3198654824252643,1.4289852640385998,True,0.874425373231932,0.6877179460212559
129,bootstrap,edge_median,0.059230504396778606,0.03457631599183015,0.06864238473950679,0.005674208348078011,True,False,False,0.8628852948736319,10.438549443966291,0.11866938196025116,1.4170788349525607,True,0.7678741084564059,0.681918110237144
130,bootstrap,min,0.3128960965536476,0.16299743083190446,0.06677358725366508,0.004567640818070138,False,False,False,4.685926118736017,68.50278054171704,0.43683011722364296,1.4413568618555543,True,0.9390934895395986,0.6950847741017947
131,bootstrap,quantile_05,0.20637761110521718,0.10451974204108326,0.06698905846883299,0.0050137842862146035,False,False,False,3.080765961223883,41.16204434096861,0.30815927066152377,1.419937663058066,True,0.8640484668597949,0.6686430227037895
132,bootstrap,edge_median,0.07491729610964698,0.03791748486622423,0.06631668293515158,0.002995471142151863,False,False,False,1.1296900386725552,25.010187898464775,0.13900462145824424,1.4161157514031515,True,0.7775601864306979,0.680811701044297
133,bootstrap,min,0.24904247599245258,0.13580544513162368,0.06677395542478347,0.009260560663239197,False,False,False,3.7296349214025937,26.89280757924882,0.3596436231418795,1.4223274062305662,True,0.8909855146862229,0.6918399572060505
134,bootstrap,quantile_05,0.24270652288876599,0.12106947027034885,0.0726517328547336,0.004136066524039662,False,False,False,3.3406845694108247,58.68051722043303,0.3594876847768027,1.4240970710231866,True,0.8917923778999947,0.6659273855673551
135,bootstrap,edge_median,0.06518239139600161,0.039473366486556055,0.06718632560957571,0.0053884371211420316,True,False,False,0.9701734810559652,12.096715602424396,0.12651623822116662,1.4072083232333965,True,0.7668622807272816,0.6813448440908002
136,bootstrap,min,0.35480920936847765,0.1686096194537911,0.07040761639079794,0.008528081367231816,False,False,False,5.039358347243383,41.60481051831796,0.504135529943533,1.4248241328442308,True,0.9644798313938818,0.6752780489456165
137,bootstrap,quantile_05,0.2526649729141745,0.1292463735052465,0.07168798247227352,0.010570533392992661,False,False,False,3.5245094672861903,23.902764744271966,0.37459058361384084,1.415363526307687,True,0.8949770549607639,0.6762543332797157
138,bootstrap,edge_median,0.08286078523010405,0.04364260033495543,0.06881506141816213,0.003920113459760819,False,False,False,1.204108279822517,21.137343620447073,0.15061581940767602,1.4194669885977176,True,0.7850414040026968,0.6837707890690611
139,bootstrap,min,0.3115467398059536,0.147406194430081,0.0713933368931019,0.00810820900109661,False,False,False,4.3638069512346265,38.423619786295326,0.4479835016332631,1.4292615908883028,True,0.938622546260783,0.6688119926458032
140,bootstrap,quantile_05,0.16347388810499427,0.09249682050006999,0.06483260202692334,0.004003395567118407,False,False,False,2.5214765873056844,40.83380854184757,0.253434616256308,1.4008381206905287,True,0.8271363684734183,0.6800999404254773
141,bootstrap,edge_median,0.07641757265217777,0.046248757436615044,0.0707421568487181,0.009510515531928687,False,False,False,1.0802267849366898,8.035061022257818,0.13810042142415532,1.4269987821315175,True,0.7825496017778364,0.7022552565768415
142,bootstrap,min,0.24921264477651342,0.12755710811780924,0.07053354808574475,0.009730615039453744,False,False,False,3.5332498015491267,25.611191457688545,0.36302844223732234,1.4273902950016617,True,0.895209368619492,0.6761745412440954
143,bootstrap,quantile_05,0.19960098217381322,0.09660884677686889,0.0714938964004953,0.010540602051239396,False,False,False,2.7918604555511455,18.936392931212456,0.30125646441446274,1.437040455284462,True,0.8691484598494623,0.6744691942366093
144,bootstrap,edge_median,0.07936232097745288,0.047296712356912636,0.06657696204716863,0.008982108427223141,False,False,False,1.1920387854469245,8.835600418373941,0.14187747457040417,1.4111132425806927,True,0.7764953585755484,0.6865198398216658
145,bootstrap,min,0.27447311401497465,0.14029735158061862,0.0741365141703957,0.0038945862456738947,False,False,False,3.7022662460784765,70.47555162499208,0.40406163023133185,1.4150417296561177,True,0.9095516799437248,0.6734904634294989
146,bootstrap,quantile_05,0.2169574504618983,0.1188221425805238,0.07281766680325182,0.010197188622787479,False,False,False,2.979461715631482,21.276202538518046,0.3274998486779083,1.412853854091054,True,0.8701768513844812,0.6851206189042532
147,bootstrap,edge_median,0.091344528966354,0.056720781146973084,0.07542803498942516,0.0037560632731728164,False,False,False,1.2110156254124915,24.319219971284877,0.16594684123978176,1.4136327518914684,True,0.7897897965656251,0.6851249810866962
148,bootstrap,min,0.2486872303787296,0.1401675856262004,0.0735074854615198,0.006110788096435706,False,False,False,3.3831551823237658,40.69642515075652,0.3685827341741818,1.413148139477021,True,0.8908654368256014,0.6977937845164901
149,bootstrap,quantile_05,0.18051131287652122,0.09288458764561977,0.06571589677165914,0.006778999415893992,False,False,False,2.746843941029032,26.628017175115215,0.2705439580147224,1.423304178635505,True,0.8469240683251137,0.6677440947152133
150,bootstrap,edge_median,0.06282314558170843,0.03789339547085862,0.06799475031795316,0.009885382935528706,True,False,False,0.9239411173353594,6.355155484763061,0.1238467883297734,1.4074387495485325,True,0.765642768939153,0.6798555415153164
151,bootstrap,min,0.35505052784620117,0.16747462060277152,0.07447024917396416,0.008478149396934033,False,False,False,4.76768282346948,41.87830518469026,0.5050208080211668,1.4282596994628436,True,0.9666402537420051,0.66824511726193
152,bootstrap,quantile_05,0.1830728961035971,0.09980302898716134,0.07108869310214373,0.009121110298328695,False,False,False,2.575274465104443,20.071338917712946,0.2795700001560691,1.4215577736591816,True,0.8505638869076253,0.6828223203409783
153,bootstrap,edge_median,0.0660821338020975,0.041211469812838276,0.06889268358969834,0.005181866096574453,True,False,False,0.9592039438565126,12.752574568799076,0.12835732071442213,1.4095718091169993,True,0.7689645649157107,0.6786693267439289
154,bootstrap,min,0.28784991855904696,0.13909263349125428,0.07119469569083946,0.006163111348864082,False,False,False,4.043137143376881,46.70529254872222,0.4151989049592043,1.4370269059224332,True,0.9261129054408188,0.6771290224790842
155,bootstrap,quantile_05,0.19871204170784476,0.10473126288553919,0.07117029307366163,0.00416875377656381,False,False,False,2.792064401114335,47.667013299029065,0.3012596087277913,1.4204068963110583,True,0.8608332525194248,0.6757531108293215
156,bootstrap,edge_median,0.0557516045434823,0.03466776551550825,0.06783535717403222,0.004168874667899901,True,False,False,0.8218664552830621,13.373298308238072,0.10991857176951643,1.4275684368031958,True,0.7687435042863561,0.6708100799793214
157,bootstrap,min,0.35574655361148255,0.17967853909412726,0.06645578468992949,0.00439628285324461,False,False,False,5.353131488422426,80.91985103936823,0.4947894985501805,1.43617563682499,True,0.9654825676875853,0.691513741448193
158,bootstrap,quantile_05,0.17506928187265514,0.09140481613983933,0.07056936422895317,0.006606855850616324,False,False,False,2.4808113801998486,26.498123438900777,0.2708808578460633,1.4149594043456935,True,0.8429201310958784,0.6619858838383128
159,bootstrap,edge_median,0.08904322580967892,0.04836204147484822,0.07135961383370486,0.005988200265988078,False,False,False,1.2478098048173807,14.869780878142763,0.1582041957216527,1.4257841212113358,True,0.7919941584664942,0.6768273685993741
160,bootstrap,min,0.3438885907452356,0.16570866202613932,0.06420274452854935,0.0069356319065926346,False,False,False,5.35629112541002,49.58287800976776,0.4780052195791406,1.4335174115143938,True,0.9557613155467672,0.6727087781066801
161,bootstrap,quantile_05,0.18395363926295874,0.09298756547447025,0.07172354828432159,0.004455759680729528,False,False,False,2.5647593247024294,41.28446156073672,0.28254040073883524,1.429960649059678,True,0.8562505248992566,0.6765836695261745
162,bootstrap,edge_median,0.0744108230770586,0.03876998923520414,0.06608824950390042,0.0023446766151758976,False,False,False,1.1259312152407213,31.736070806283152,0.1320930001541295,1.4306242963139986,True,0.781358648234064,0.6872206511113277
163,bootstrap,min,0.34066397645078456,0.16774101448023734,0.07190964919412152,0.0031959940373075444,False,False,False,4.737388935539866,106.59092991856015,0.48270182190738437,1.4341935646740571,True,0.9584476932907208,0.6823701956513124
164,bootstrap,quantile_05,0.18480128237436866,0.09741087484511703,0.0678188904393585,0.0046784688094573266,False,False,False,2.724923412594196,39.500377132107985,0.2804837583599117,1.416053813197269,True,0.8482687857785904,0.6692706948958719
165,bootstrap,edge_median,0.09148957115341498,0.054213492689609344,0.07002089320325185,0.010261060204292958,False,False,False,1.306603885897961,8.916190854736254,0.1650443849069991,1.4006077139912616,True,0.7828260494491304,0.6791853434976112
166,bootstrap,min,0.2591819215040548,0.1216751484162492,0.06946696011649443,0.0055098424791138545,False,False,False,3.731009980419654,47.03980603556908,0.3768186064287265,1.4360426188216342,True,0.9064306126251803,0.6655744704152012
167,bootstrap,quantile_05,0.20482640870662516,0.10595334271262788,0.0634161409616741,0.008462400769081259,False,False,False,3.2298781603631976,24.20429075576181,0.2979749370348131,1.4306832067140804,True,0.8643290718744467,0.6785097853729278
168,bootstrap,edge_median,0.08829723778503408,0.048972732787052935,0.06949163748610397,0.005557750727803478,False,False,False,1.2706167386355027,15.887225266026048,0.15234465885961368,1.432702661371347,True,0.7925236601154804,0.6913511030796633
169,bootstrap,min,0.37203512176876097,0.1766650732374331,0.07202749425077712,0.008156714651925493,False,False,False,5.165182068856255,45.610903120282316,0.5205684094139409,1.446167749713936,True,0.9833680795639385,0.6823259291593935
170,bootstrap,quantile_05,0.20869720933879302,0.10321209575243087,0.0664802851509265,0.0047967898621595765,False,False,False,3.139234569541923,43.50768229084667,0.3021426238470377,1.4492667944635922,True,0.875704709155315,0.6763366039665281
171,bootstrap,edge_median,0.08111465627052883,0.04687313966660978,0.07067652742722869,0.0027641656736557543,False,False,False,1.1476887620723535,29.345077628162002,0.14499698500600422,1.4303343301754325,True,0.7876656575907184,0.6642787405626067
172,bootstrap,min,0.3200764966555057,0.16199259797028012,0.06791039359112812,0.0028316343273802076,False,False,False,4.713218105944255,113.03595720695915,0.45303580057388787,1.4305156961728913,True,0.9417757483733896,0.6874217157016368
173,bootstrap,quantile_05,0.16735085853815188,0.08983699483141,0.0701811230704225,0.005518552095807594,False,False,False,2.384556576135515,30.325138846707123,0.26362032215647924,1.4057847631996174,True,0.8347025426780483,0.66868561049292
174,bootstrap,edge_median,0.09351177223350951,0.05444643774566479,0.06765671932897806,0.006838995177383188,False,False,False,1.3821505559383143,13.673320394018763,0.15605138413231665,1.427769291438086,True,0.7919103377852013,0.689137940989671
175,bootstrap,min,0.2973963834086335,0.14876183843650362,0.062443488535954994,0.0059869985970672935,False,False,False,4.762648442317449,49.67370187030141,0.4161945859204433,1.4373047161530572,True,0.9267496510367502,0.6821824273385416
176,bootstrap,quantile_05,0.20110028468902097,0.10756790590798214,0.07351091008625571,0.00986024549517629,False,False,False,2.735652224316844,20.395058600457848,0.3048599842393451,1.4227187571625808,True,0.863789370700963,0.6776142058161749
177,bootstrap,edge_median,0.08656760611100132,0.05356892990483728,0.07207453862627833,0.007140509164879031,False,False,False,1.2010844295497,12.123450038659517,0.15432365484847996,1.417465039920417,True,0.7858943473844484,0.691846537315815
178,bootstrap,min,0.2572723325302789,0.13140002812579968,0.07030574137494278,0.007566170461028249,False,False,False,3.6593360300154907,34.00297863436127,0.37045189185714983,1.4414934596437687,True,0.9059726757504593,0.6845023271267582
179,bootstrap,quantile_05,0.2211529705254669,0.12088705987582679,0.06964351986818385,0.008101076432023962,False,False,False,3.175499614954113,27.29920799799371,0.3290334458030093,1.4228518849471816,True,0.8759426653750955,0.6949167622217898
180,bootstrap,edge_median,0.10771345422330883,0.05595263703641892,0.06997469752971033,0.0022022272501424508,False,False,False,1.5393200403270786,48.91114403217988,0.1792582088022422,1.4343743035023486,True,0.8068162561522954,0.6799953714100764
181,bootstrap,min,0.2734462621124067,0.1367707235368213,0.06441723640117031,0.0044187390390591,False,False,False,4.244923833886156,61.883324562799416,0.3901939938250474,1.4285098435390715,True,0.9093519186820594,0.6765988577871191
182,bootstrap,quantile_05,0.18948100642628943,0.10044309652827066,0.06760015777539347,0.005197769508949612,False,False,False,2.8029669258443763,36.45429180729112,0.28590163203996416,1.4246954533714717,True,0.8552985427057179,0.6851885108154455
183,bootstrap,edge_median,0.0817808382127219,0.05204096887032822,0.07582053894302314,0.004580475363267904,False,False,False,1.0786106159727742,17.854225102605074,0.15945248510222004,1.3999544667251582,True,0.7797034759136892,0.6910225661670721
184,bootstrap,min,0.25552723370963965,0.1258927940125727,0.07532754841869695,0.009318038326244522,False,False,False,3.3922149210183985,27.42285712540373,0.3757068884779047,1.4394845810627002,True,0.9075957347703024,0.6769303008417795
185,bootstrap,quantile_05,0.1880543862164896,0.09396825678228019,0.06926947030786688,0.006598254020192345,False,False,False,2.7148235056610845,28.500628445190966,0.2840968470555474,1.4312454142695863,True,0.8576711306625668,0.6710356909637968
186,bootstrap,edge_median,0.08560324896541509,0.04848676163188011,0.07091171930745108,0.007196751763335697,False,False,False,1.2071805591719773,11.894706359266996,0.15186722308401995,1.4271366767176081,True,0.789501949900814,0.6892119241536386
