sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
123,pairing_null,edge_median,0.2806897877619901,0.27049301723070646,0.2811562625926347,0.20949958572102745,True,False,False,0.9983408698552787,1.3398107055722799,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
124,pairing_null,edge_median,0.25570337818811534,0.24656491816811862,0.25764389228685064,0.20377803241034667,True,False,False,0.9924682317072946,1.2548132650196901,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
125,pairing_null,edge_median,0.37308394719047766,0.359065031670363,0.36897870247838166,0.16849580504937509,False,False,False,1.011125966578888,2.2142031790117933,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
126,pairing_null,edge_median,0.39823101970353236,0.3831878268371482,0.39303847225175237,0.11972025522512647,False,False,False,1.013211295632286,3.326346230674866,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
127,pairing_null,edge_median,0.3655063729110875,0.3517971352737991,0.3617389915738282,0.17783849720962097,False,False,False,1.010414639906161,2.055271376254712,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
128,pairing_null,edge_median,0.3675000701661602,0.3537093045498365,0.36364329912140003,0.17554798610997369,False,False,False,1.0106059180908284,2.093445093331554,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
129,pairing_null,edge_median,0.3655454202303437,0.3518345854853489,0.36177628469215045,0.17779471370647318,False,False,False,1.0104184151855076,2.0559971250542017,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
130,pairing_null,edge_median,0.23531096112903432,0.22704854302911337,0.238570380491982,0.1959167596574861,True,False,False,0.9863377031288374,1.2010762200253804,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
131,pairing_null,edge_median,0.32229781725515716,0.310365689673816,0.32056795434359936,0.20652059605425857,False,False,False,1.0053962440353712,1.5606085950404713,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
132,pairing_null,edge_median,0.3310090283770073,0.3187168805646355,0.3288513346035674,0.2033271238686282,False,False,False,1.0065613045969268,1.6279629696177462,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
133,pairing_null,edge_median,0.27256584796092537,0.2627115953723784,0.2734966236196357,0.20816338213545307,True,False,False,0.9965967563094862,1.309384221013306,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
134,pairing_null,edge_median,0.3923739747484337,0.3775689098062002,0.387430322500714,0.1344998705473529,False,False,False,1.0127601066839846,2.9172814304701653,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
135,pairing_null,edge_median,0.36562649955871657,0.3519123485640122,0.36185372197639215,0.17770366463308818,False,False,False,1.0104262505902055,2.0575068067033966,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
136,pairing_null,edge_median,0.2350827533419653,0.22683021352500976,0.2383576272549214,0.19581449623319302,True,False,False,0.9862606707799887,1.2005380493485436,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
137,pairing_null,edge_median,0.3462941280370449,0.3333725126291189,0.3434076610346197,0.19490141501578376,False,False,False,1.0084053657793446,1.7767655920250802,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
138,pairing_null,edge_median,0.18445792990991305,0.17845319581569602,0.19167283675664445,0.16660547301772125,True,False,False,0.9623582195118668,1.1071540842496388,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
139,pairing_null,edge_median,0.2999611414449744,0.2889570405300656,0.2993758335543164,0.21035638716362998,False,False,False,1.0019550939823998,1.4259664062952533,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
140,pairing_null,edge_median,0.30638031967569573,0.2951087419943005,0.3054585457129997,0.20983454066766052,False,False,False,1.0030176728581761,1.4601043217234004,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
141,pairing_null,edge_median,0.41144949531317676,0.39586977022842174,0.40570405820698163,0.06845386586758663,False,False,False,1.0141616456379243,6.010610067064173,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
142,pairing_null,edge_median,0.33808565930410656,0.32550174486766337,0.33558724530200057,0.19990835962569894,False,False,False,1.0074449015482028,1.6912032089959905,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
143,pairing_null,edge_median,0.2442324325787602,0.23558519192231547,0.246900255227462,0.1996743446908659,True,False,False,0.9891947351522824,1.2231537955308118,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
144,pairing_null,edge_median,0.2921881225606957,0.2815088365840512,0.29201918020235634,0.21042746505096804,False,False,False,1.000578531719123,1.3885455612456494,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
145,pairing_null,edge_median,0.33641560770377477,0.3239004946827808,0.3339970721352429,0.2007863639670443,False,False,False,1.0072411879333858,1.6754903124745648,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
146,pairing_null,edge_median,0.36562649955871657,0.3519123485640122,0.36185372197639215,0.17770366463308818,False,False,False,1.0104262505902055,2.0575068067033966,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
147,pairing_null,edge_median,0.23262729606517876,0.22448115887042686,0.23606951889962519,0.19469535662153692,True,False,False,0.9854186052884276,1.1948271397010084,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
148,pairing_null,edge_median,0.14114339252926206,0.1372095743619326,0.15299560788718863,0.13343085690749293,True,False,False,0.9225323163089374,1.0578017394216106,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
149,pairing_null,edge_median,0.23197964261596885,0.22386160578530598,0.23546633368251635,0.19439448382051397,True,False,False,0.9851924009177097,1.1933447804525028,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
150,pairing_null,edge_median,0.24362411279023632,0.23500303060900476,0.24633152008104517,0.1994333541981323,True,False,False,0.9890090911227354,1.221581584333188,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
151,pairing_null,edge_median,0.22384046612169087,0.21607689849152067,0.2278982106909141,0.19041675714369147,True,False,False,0.9821949257217885,1.1755292416453524,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
152,pairing_null,edge_median,0.39270858043101003,0.3778899047280439,0.3877506414082734,0.1337303174116433,False,False,False,1.012786410886981,2.9365710635546485,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
153,pairing_null,edge_median,0.27497585403437724,0.2650198445288377,0.27576748774564247,0.2086154888891739,True,False,False,0.9971293435722365,1.318098936462273,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
154,pairing_null,edge_median,0.18752397138774318,0.1813790994055868,0.1944647045133271,0.16870185864587042,True,False,False,0.9643085199293415,1.1115702748799177,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
155,pairing_null,edge_median,0.18555346351873625,0.17949858161051988,0.1926697544936994,0.16735880039443196,True,False,False,0.9630648256460208,1.1087165006048265,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
156,pairing_null,edge_median,0.25266588512970595,0.24365713479061288,0.2547955705392614,0.20277485733688494,True,False,False,0.9916415917080188,1.246041488812064,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
157,pairing_null,edge_median,0.3805422674552418,0.3662190360690926,0.3761093091916838,0.1573890635964477,False,False,False,1.0117863561342981,2.4178444090052436,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
158,pairing_null,edge_median,0.3655454202303437,0.3518345854853489,0.36177628469215045,0.17779471370647318,False,False,False,1.0104184151855076,2.0559971250542017,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
159,pairing_null,edge_median,0.3311521978940153,0.31885414121481703,0.3289875517564073,0.20326558703196407,False,False,False,1.0065797204971778,1.629160167883906,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
160,pairing_null,edge_median,0.22369311262419703,0.21593598593622781,0.22776141180420603,0.1903414632285963,True,False,False,0.9821378909281336,1.1752200956632664,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
161,pairing_null,edge_median,0.28424932119677127,0.27390290565364517,0.2845164732456149,0.20991192274710999,True,False,False,0.9990610313497981,1.354136141848497,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
162,pairing_null,edge_median,0.2930950227797828,0.28237778510573275,0.2928769757579344,0.2104493990617788,False,False,False,1.0007445003871815,1.3927101910789623,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
163,pairing_null,edge_median,0.2733370097285103,0.26345018274181503,0.2742231300924189,0.20831304945671733,True,False,False,0.9967686155299521,1.3121454005948077,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
164,pairing_null,edge_median,0.28316282506138357,0.27286205971854866,0.2834905611877867,0.20979761819078646,True,False,False,0.9988439257905802,1.3496951371672867,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
165,pairing_null,edge_median,0.3313427095531906,0.3190367905057119,0.3291688159613121,0.20318322877443362,False,False,False,1.0066041905747658,1.6307581661724395,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
166,pairing_null,edge_median,0.30804188593012105,0.29670118038522564,0.3070340542277418,0.2096272712908709,False,False,False,1.0032824753101546,1.4694742913611358,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
167,pairing_null,edge_median,0.15986877214463663,0.15501522793146438,0.169515493781924,0.1485323816393788,True,False,False,0.9430923898337131,1.0763226872156497,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
168,pairing_null,edge_median,0.3089118087553473,0.29753492793918745,0.3078590860152526,0.2095065202458458,False,False,False,1.003419495437736,1.4744734836550872,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
169,pairing_null,edge_median,0.3729477639951063,0.35893440946337646,0.36884854679037493,0.1686797234223667,False,False,False,1.0111135511862572,2.210981595347185,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
170,pairing_null,edge_median,0.3935221963217737,0.3786704286356434,0.38852955268408623,0.13182473044096207,False,False,False,1.012850100084271,2.9851924976855027,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
171,pairing_null,edge_median,0.2717230271038905,0.2619043909607235,0.27270275146803963,0.20799447670639984,True,False,False,0.9964073543120671,1.306395397640527,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
172,pairing_null,edge_median,0.26176714426382486,0.2523704773253917,0.2633369208069968,0.2055919554937035,True,False,False,0.9940389044636759,1.2732363172246874,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
173,pairing_null,edge_median,0.2635366527813746,0.25406481337403597,0.2649999096872409,0.2060724254261963,True,False,False,0.9944782739450996,1.2788545203771515,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
174,pairing_null,edge_median,0.35282440622083044,0.33963465766418405,0.3496343897632086,0.19001920045822834,False,False,False,1.0091238635300788,1.8567829217784302,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
175,pairing_null,edge_median,0.3071304790402252,0.29582768638340223,0.3061698004568457,0.20974473630993085,False,False,False,1.0031377313567376,1.4643060152241036,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
176,pairing_null,edge_median,0.14114339252926206,0.1372095743619326,0.15299560788718863,0.13343085690749293,True,False,False,0.9225323163089374,1.0578017394216106,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
177,pairing_null,edge_median,0.33187219977353244,0.31954443116054754,0.32967262777628514,0.20295148232676813,False,False,False,1.006671988548409,1.6352292477430228,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
178,pairing_null,edge_median,0.31686508699057614,0.3051579981810545,0.3154070394325463,0.20799677725403426,False,False,False,1.004622748942614,1.5234134450245684,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
179,pairing_null,edge_median,0.35128513587097704,0.33815854931385547,0.3481662723463312,0.19124738947010148,False,False,False,1.0089579714417123,1.8368100963066738,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
180,pairing_null,edge_median,0.3466236166466547,0.33368846154581877,0.34372172680072444,0.19467509510075084,False,False,False,1.0084425557643397,1.7805236795557513,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
181,pairing_null,edge_median,0.28933023378867284,0.2787706417290637,0.28931697421807434,0.21030795221992835,False,False,False,1.0000458306002762,1.3757455708860091,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
182,pairing_null,edge_median,0.1984682592899462,0.19182813793055314,0.20447385213560748,0.17587208398436652,True,False,False,0.9706290423790794,1.1284807389192493,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
183,pairing_null,edge_median,0.38036373433849274,0.3660477820562882,0.37593856680738413,0.1576805878067424,False,False,False,1.0117709857987938,2.4122419863418876,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
