branch,visibility_type,conditioned_on,model,grid_type,x_value,visibility_obs,pred_visibility,residual
raw,raw,,sinc_fourier,smooth,1.01255230125523,,0.040887888778800334,
raw,raw,,sinc_fourier,smooth,1.0209205020920502,,0.03516682129026759,
raw,raw,,sinc_fourier,smooth,1.0292887029288702,,0.043087484070345815,
raw,raw,,sinc_fourier,smooth,1.0376569037656902,,0.05085643295024431,
raw,raw,,sinc_fourier,smooth,1.0460251046025104,,0.058456629833937894,
raw,raw,,sinc_fourier,smooth,1.0543933054393304,,0.06587169473214569,
raw,raw,,sinc_fourier,smooth,1.0627615062761506,,0.07308593364675806,
raw,raw,,sinc_fourier,smooth,1.0711297071129706,,0.08008436469959639,
raw,raw,,sinc_fourier,smooth,1.0794979079497906,,0.08685274246117972,
raw,raw,,sinc_fourier,smooth,1.0878661087866108,,0.09337758043944216,
raw,raw,,sinc_fourier,smooth,1.0962343096234308,,0.09964617169268693,
raw,raw,,sinc_fourier,smooth,1.104602510460251,,0.1056466075354525,
raw,raw,,sinc_fourier,smooth,1.112970711297071,,0.111367794310415,
raw,raw,,sinc_fourier,smooth,1.121338912133891,,0.11679946820392846,
raw,raw,,sinc_fourier,smooth,1.1297071129707112,,0.12193220808731288,
raw,raw,,sinc_fourier,smooth,1.1380753138075312,,0.12675744637052663,
raw,raw,,sinc_fourier,smooth,1.1464435146443515,,0.13126747785938597,
raw,raw,,sinc_fourier,smooth,1.1548117154811715,,0.13545546661202407,
raw,raw,,sinc_fourier,smooth,1.1631799163179914,,0.13931545079479202,
raw,raw,,sinc_fourier,smooth,1.1715481171548117,,0.14284234554229133,
raw,raw,,sinc_fourier,smooth,1.1799163179916317,,0.14603194383068235,
raw,raw,,sinc_fourier,smooth,1.1882845188284519,,0.14888091537781675,
raw,raw,,sinc_fourier,smooth,1.1966527196652719,,0.15138680358809709,
raw,raw,,sinc_fourier,smooth,1.2050209205020919,,0.15354802056425654,
raw,raw,,sinc_fourier,smooth,1.213389121338912,,0.15536384021246344,
raw,raw,,sinc_fourier,smooth,1.221757322175732,,0.15683438947128872,
raw,raw,,sinc_fourier,smooth,1.2301255230125523,,0.15796063769911414,
raw,raw,,sinc_fourier,smooth,1.2384937238493723,,0.1587443842584955,
raw,raw,,sinc_fourier,smooth,1.2468619246861923,,0.1591882443398258,
raw,raw,,sinc_fourier,smooth,1.2552301255230125,,0.15929563307035274,
raw,raw,,sinc_fourier,smooth,1.2635983263598325,,0.15907074795819032,
raw,raw,,sinc_fourier,smooth,1.2719665271966527,,0.15851854972441604,
raw,raw,,sinc_fourier,smooth,1.2803347280334727,,0.1576447415796561,
raw,raw,,sinc_fourier,smooth,1.2887029288702927,,0.15645574700472328,
raw,raw,,sinc_fourier,smooth,1.297071129707113,,0.15495868609788196,
raw,raw,,sinc_fourier,smooth,1.305439330543933,,0.1531613505541632,
raw,raw,,sinc_fourier,smooth,1.3138075313807531,,0.15107217734483347,
raw,raw,,sinc_fourier,smooth,1.3221757322175731,,0.1487002211676349,
raw,raw,,sinc_fourier,smooth,1.3305439330543931,,0.14605512574074278,
raw,raw,,sinc_fourier,smooth,1.3389121338912133,,0.14314709401554798,
raw,raw,,sinc_fourier,smooth,1.3472803347280333,,0.13998685738533007,
raw,raw,,sinc_fourier,smooth,1.3556485355648535,,0.13658564396867498,
raw,raw,,sinc_fourier,smooth,1.3640167364016735,,0.132955146048072,
raw,raw,,sinc_fourier,smooth,1.3723849372384935,,0.12910748674552044,
raw,raw,,sinc_fourier,smooth,1.3807531380753137,,0.12505518601817317,
raw,raw,,sinc_fourier,smooth,1.3891213389121337,,0.12081112605803744,
raw,raw,,sinc_fourier,smooth,1.397489539748954,,0.11638851618055342,
raw,raw,,sinc_fourier,smooth,1.405857740585774,,0.11180085728746976,
raw,raw,,sinc_fourier,smooth,1.414225941422594,,0.10706190598982072,
raw,raw,,sinc_fourier,smooth,1.4225941422594142,,0.10218563847701721,
raw,raw,,sinc_fourier,smooth,1.4309623430962342,,0.09718621421804748,
raw,raw,,sinc_fourier,smooth,1.4393305439330544,,0.09207793958057707,
raw,raw,,sinc_fourier,smooth,1.4476987447698744,,0.08687523145334423,
raw,raw,,sinc_fourier,smooth,1.4560669456066944,,0.08159258095663244,
raw,raw,,sinc_fourier,smooth,1.4644351464435146,,0.07624451732482015,
raw,raw,,sinc_fourier,smooth,1.4728033472803346,,0.07084557204401885,
raw,raw,,sinc_fourier,smooth,1.4811715481171548,,0.0654102433266337,
raw,raw,,sinc_fourier,smooth,1.4895397489539748,,0.0599529610033404,
raw,raw,,sinc_fourier,smooth,1.4979079497907948,,0.05448805191141623,
raw,raw,,sinc_fourier,smooth,1.506276150627615,,0.04902970585667339,
raw,raw,,sinc_fourier,smooth,1.514644351464435,,0.04359194222434954,
raw,raw,,sinc_fourier,smooth,1.5230125523012552,,0.03818857731226516,
raw,raw,,sinc_fourier,smooth,1.5313807531380752,,0.03516680754263487,
raw,raw,,sinc_fourier,smooth,1.5397489539748952,,0.04046089697561276,
raw,raw,,sinc_fourier,smooth,1.5481171548117154,,0.04568067167708989,
raw,raw,,sinc_fourier,smooth,1.5564853556485354,,0.05081343748361827,
raw,raw,,sinc_fourier,smooth,1.5648535564853556,,0.05584685341605211,
raw,raw,,sinc_fourier,smooth,1.5732217573221756,,0.06076895860698979,
raw,raw,,sinc_fourier,smooth,1.5815899581589956,,0.06556819806259964,
raw,raw,,sinc_fourier,smooth,1.5899581589958158,,0.0702334472070558,
raw,raw,,sinc_fourier,smooth,1.5983263598326358,,0.07475403516105975,
raw,raw,,sinc_fourier,smooth,1.6066945606694558,,0.0791197667092523,
raw,raw,,sinc_fourier,smooth,1.615062761506276,,0.08332094291472919,
raw,raw,,sinc_fourier,smooth,1.623430962343096,,0.08734838034237807,
raw,raw,,sinc_fourier,smooth,1.6317991631799162,,0.09119342885631519,
raw,raw,,sinc_fourier,smooth,1.6401673640167362,,0.09484798796031824,
raw,raw,,sinc_fourier,smooth,1.6485355648535562,,0.0983045216538391,
raw,raw,,sinc_fourier,smooth,1.6569037656903765,,0.10155607177988385,
raw,raw,,sinc_fourier,smooth,1.6652719665271964,,0.10459626984481056,
raw,raw,,sinc_fourier,smooth,1.6736401673640167,,0.10741934729386399,
raw,raw,,sinc_fourier,smooth,1.6820083682008367,,0.11002014423005686,
raw,raw,,sinc_fourier,smooth,1.6903765690376567,,0.11239411656781,
raw,raw,,sinc_fourier,smooth,1.6987447698744769,,0.11453734161654848,
raw,raw,,sinc_fourier,smooth,1.7071129707112969,,0.11644652209324037,
raw,raw,,sinc_fourier,smooth,1.715481171548117,,0.1181189885666227,
raw,raw,,sinc_fourier,smooth,1.723849372384937,,0.11955270033958888,
raw,raw,,sinc_fourier,smooth,1.732217573221757,,0.12074624477990932,
raw,raw,,sinc_fourier,smooth,1.7405857740585773,,0.12169883511309779,
raw,raw,,sinc_fourier,smooth,1.7489539748953973,,0.12241030669483034,
raw,raw,,sinc_fourier,smooth,1.7573221757322175,,0.12288111178385006,
raw,raw,,sinc_fourier,smooth,1.7656903765690375,,0.12311231283974337,
raw,raw,,sinc_fourier,smooth,1.7740585774058575,,0.12310557437335348,
raw,raw,,sinc_fourier,smooth,1.7824267782426777,,0.12286315338088077,
raw,raw,,sinc_fourier,smooth,1.7907949790794977,,0.12238788839591701,
raw,raw,,sinc_fourier,smooth,1.799163179916318,,0.12168318719674981,
raw,raw,,sinc_fourier,smooth,1.807531380753138,,0.1207530132092595,
raw,raw,,sinc_fourier,smooth,1.815899581589958,,0.1196018706485963,
raw,raw,,sinc_fourier,smooth,1.8242677824267781,,0.11823478844557542,
raw,raw,,sinc_fourier,smooth,1.8326359832635981,,0.11665730300634596,
raw,raw,,sinc_fourier,smooth,1.8410041841004183,,0.11487543985637516,
raw,raw,,sinc_fourier,smooth,1.8493723849372383,,0.11289569422214236,
raw,raw,,sinc_fourier,smooth,1.8577405857740583,,0.11072501060613667,
raw,raw,,sinc_fourier,smooth,1.8661087866108785,,0.10837076141281714,
raw,raw,,sinc_fourier,smooth,1.8744769874476985,,0.10584072468509605,
raw,raw,,sinc_fourier,smooth,1.8828451882845187,,0.1031430610126582,
raw,raw,,sinc_fourier,smooth,1.8912133891213387,,0.10028628967502472,
raw,raw,,sinc_fourier,smooth,1.8995815899581587,,0.09727926408369382,
raw,raw,,sinc_fourier,smooth,1.907949790794979,,0.09413114658896546,
raw,raw,,sinc_fourier,smooth,1.916317991631799,,0.09085138271815155,
raw,raw,,sinc_fourier,smooth,1.9246861924686192,,0.08744967491280385,
raw,raw,,sinc_fourier,smooth,1.9330543933054392,,0.08393595583336147,
raw,raw,,sinc_fourier,smooth,1.9414225941422592,,0.08032036130020254,
raw,raw,,sinc_fourier,smooth,1.9497907949790794,,0.07661320294051142,
raw,raw,,sinc_fourier,smooth,1.9581589958158994,,0.07282494061062285,
raw,raw,,sinc_fourier,smooth,1.9665271966527196,,0.0689661546635783,
raw,raw,,sinc_fourier,smooth,1.9748953974895396,,0.06504751813154747,
raw,raw,,sinc_fourier,smooth,1.9832635983263596,,0.06107976889250012,
raw,raw,,sinc_fourier,smooth,1.9916317991631798,,0.05707368189009256,
raw,raw,,sinc_fourier,smooth,2.0,,0.05304004147514084,
raw,raw,,gaussian_kernel,observed,0.0,1.0,1.0,0.0
raw,raw,,gaussian_kernel,observed,0.2,0.799923,0.6946676085326263,0.10525539146737373
raw,raw,,gaussian_kernel,observed,0.4,0.220046,0.2502399004420862,-0.030193900442086224
raw,raw,,gaussian_kernel,observed,0.5,0.039939,0.1599289858020997,-0.11998998580209969
raw,raw,,gaussian_kernel,observed,0.6,0.180108,0.1261599609310397,0.053948039068960285
raw,raw,,gaussian_kernel,observed,0.8,0.269969,0.1144128679647239,0.15555613203527613
raw,raw,,gaussian_kernel,observed,1.0,0.059908,0.11400533262860504,-0.05409733262860504
raw,raw,,gaussian_kernel,observed,1.2,0.160138,0.11400002620128762,0.04613797379871239
raw,raw,,gaussian_kernel,observed,1.4,0.140169,0.11400000004897282,0.026168999951027172
raw,raw,,gaussian_kernel,observed,1.6,0.049923,0.11400000000003482,-0.06407700000003483
raw,raw,,gaussian_kernel,observed,1.8,0.119816,0.11400000000000002,0.005815999999999988
raw,raw,,gaussian_kernel,observed,2.0,0.069892,0.114,-0.04410800000000001
raw,raw,,gaussian_kernel,smooth,0.0,,1.0,
raw,raw,,gaussian_kernel,smooth,0.008368200836820083,,1.0,
raw,raw,,gaussian_kernel,smooth,0.016736401673640166,,1.0,
raw,raw,,gaussian_kernel,smooth,0.025104602510460247,,1.0,
raw,raw,,gaussian_kernel,smooth,0.03347280334728033,,1.0,
raw,raw,,gaussian_kernel,smooth,0.04184100418410042,,1.0,
raw,raw,,gaussian_kernel,smooth,0.050209205020920494,,1.0,
raw,raw,,gaussian_kernel,smooth,0.05857740585774058,,1.0,
raw,raw,,gaussian_kernel,smooth,0.06694560669456066,,1.0,
raw,raw,,gaussian_kernel,smooth,0.07531380753138074,,0.9931053929277986,
raw,raw,,gaussian_kernel,smooth,0.08368200836820083,,0.9790873258162367,
raw,raw,,gaussian_kernel,smooth,0.09205020920502091,,0.9638535889740016,
raw,raw,,gaussian_kernel,smooth,0.10041841004184099,,0.9474766446430439,
raw,raw,,gaussian_kernel,smooth,0.10878661087866108,,0.9300333631269185,
raw,raw,,gaussian_kernel,smooth,0.11715481171548116,,0.911604423303986,
raw,raw,,gaussian_kernel,smooth,0.12552301255230125,,0.8922736933345851,
raw,raw,,gaussian_kernel,smooth,0.13389121338912133,,0.8721275981861727,
raw,raw,,gaussian_kernel,smooth,0.1422594142259414,,0.8512544806105588,
raw,raw,,gaussian_kernel,smooth,0.15062761506276148,,0.8297439621286916,
raw,raw,,gaussian_kernel,smooth,0.1589958158995816,,0.8076863104142334,
raw,raw,,gaussian_kernel,smooth,0.16736401673640167,,0.7851718192220103,
raw,raw,,gaussian_kernel,smooth,0.17573221757322174,,0.7622902066871587,
raw,raw,,gaussian_kernel,smooth,0.18410041841004182,,0.7391300374323452,
raw,raw,,gaussian_kernel,smooth,0.1924686192468619,,0.7157781734716493,
raw,raw,,gaussian_kernel,smooth,0.20083682008368198,,0.6923192583992118,
raw,raw,,gaussian_kernel,smooth,0.20920502092050208,,0.6688352388077169,
raw,raw,,gaussian_kernel,smooth,0.21757322175732216,,0.6454049263058257,
raw,raw,,gaussian_kernel,smooth,0.22594142259414224,,0.6221036029045566,
raw,raw,,gaussian_kernel,smooth,0.23430962343096232,,0.5990026719301587,
raw,raw,,gaussian_kernel,smooth,0.2426778242677824,,0.5761693560048663,
raw,raw,,gaussian_kernel,smooth,0.2510460251046025,,0.5536664430263906,
raw,raw,,gaussian_kernel,smooth,0.25941422594142255,,0.5315520804809165,
raw,raw,,gaussian_kernel,smooth,0.26778242677824265,,0.5098796178509389,
raw,raw,,gaussian_kernel,smooth,0.27615062761506276,,0.48869749633595827,
raw,raw,,gaussian_kernel,smooth,0.2845188284518828,,0.4680491845974556,
raw,raw,,gaussian_kernel,smooth,0.2928870292887029,,0.4479731587753914,
raw,raw,,gaussian_kernel,smooth,0.30125523012552297,,0.4285029246064078,
raw,raw,,gaussian_kernel,smooth,0.30962343096234307,,0.40966707910764605,
raw,raw,,gaussian_kernel,smooth,0.3179916317991632,,0.39148940897729423,
raw,raw,,gaussian_kernel,smooth,0.3263598326359832,,0.3739890226052554,
raw,raw,,gaussian_kernel,smooth,0.33472803347280333,,0.3571805123853407,
raw,raw,,gaussian_kernel,smooth,0.3430962343096234,,0.3410741438738112,
raw,raw,,gaussian_kernel,smooth,0.3514644351464435,,0.3256760682467281,
raw,raw,,gaussian_kernel,smooth,0.3598326359832636,,0.3109885544684042,
raw,raw,,gaussian_kernel,smooth,0.36820083682008364,,0.29701023759254064,
raw,raw,,gaussian_kernel,smooth,0.37656903765690375,,0.28373637967302234,
raw,raw,,gaussian_kernel,smooth,0.3849372384937238,,0.27115913985891854,
raw,raw,,gaussian_kernel,smooth,0.3933054393305439,,0.2592678503836854,
raw,raw,,gaussian_kernel,smooth,0.40167364016736395,,0.24804929532725123,
raw,raw,,gaussian_kernel,smooth,0.41004184100418406,,0.23748798922672562,
raw,raw,,gaussian_kernel,smooth,0.41841004184100417,,0.22756645283196558,
raw,raw,,gaussian_kernel,smooth,0.4267782426778242,,0.21826548354116132,
raw,raw,,gaussian_kernel,smooth,0.4351464435146443,,0.209564418304098,
raw,raw,,gaussian_kernel,smooth,0.44351464435146437,,0.2014413870420438,
raw,raw,,gaussian_kernel,smooth,0.4518828451882845,,0.19387355489882133,
raw,raw,,gaussian_kernel,smooth,0.4602510460251046,,0.18683735190330802,
raw,raw,,gaussian_kernel,smooth,0.46861924686192463,,0.18030868888551438,
raw,raw,,gaussian_kernel,smooth,0.47698744769874474,,0.17426315874301646,
raw,raw,,gaussian_kernel,smooth,0.4853556485355648,,0.16867622239879485,
raw,raw,,gaussian_kernel,smooth,0.4937238493723849,,0.1635233790228111,
raw,raw,,gaussian_kernel,smooth,0.502092050209205,,0.15878032030574163,
raw,raw,,gaussian_kernel,smooth,0.5104602510460251,,0.15442306877241463,
raw,raw,,gaussian_kernel,smooth,0.5188284518828451,,0.15042810030334908,
raw,raw,,gaussian_kernel,smooth,0.5271966527196652,,0.14677245119445037,
raw,raw,,gaussian_kernel,smooth,0.5355648535564853,,0.1434338102268714,
raw,raw,,gaussian_kernel,smooth,0.5439330543933054,,0.1403905963411417,
raw,raw,,gaussian_kernel,smooth,0.5523012552301255,,0.13762202261209117,
raw,raw,,gaussian_kernel,smooth,0.5606694560669455,,0.13510814730432222,
raw,raw,,gaussian_kernel,smooth,0.5690376569037656,,0.13282991285275997,
raw,raw,,gaussian_kernel,smooth,0.5774058577405857,,0.13076917366008933,
raw,raw,,gaussian_kernel,smooth,0.5857740585774058,,0.12890871363381265,
raw,raw,,gaussian_kernel,smooth,0.5941422594142259,,0.12723225440151328,
raw,raw,,gaussian_kernel,smooth,0.6025104602510459,,0.12572445514507488,
raw,raw,,gaussian_kernel,smooth,0.610878661087866,,0.12437090498453732,
raw,raw,,gaussian_kernel,smooth,0.6192468619246861,,0.12315810882145994,
raw,raw,,gaussian_kernel,smooth,0.6276150627615062,,0.12207346752160761,
raw,raw,,gaussian_kernel,smooth,0.6359832635983264,,0.12110525327894828,
raw,raw,,gaussian_kernel,smooth,0.6443514644351463,,0.12024258095878752,
raw,raw,,gaussian_kernel,smooth,0.6527196652719665,,0.11947537616872753,
raw,raw,,gaussian_kernel,smooth,0.6610878661087866,,0.11879434075331578,
raw,raw,,gaussian_kernel,smooth,0.6694560669456067,,0.1181909163529313,
raw,raw,,gaussian_kernel,smooth,0.6778242677824268,,0.11765724661073455,
raw,raw,,gaussian_kernel,smooth,0.6861924686192468,,0.1171861385543597,
raw,raw,,gaussian_kernel,smooth,0.6945606694560669,,0.11677102362232007,
raw,raw,,gaussian_kernel,smooth,0.702928870292887,,0.11640591874958131,
raw,raw,,gaussian_kernel,smooth,0.7112970711297071,,0.11608538787307,
raw,raw,,gaussian_kernel,smooth,0.7196652719665272,,0.11580450416655536,
raw,raw,,gaussian_kernel,smooth,0.7280334728033472,,0.1155588132657923,
raw,raw,,gaussian_kernel,smooth,0.7364016736401673,,0.11534429769936916,
raw,raw,,gaussian_kernel,smooth,0.7447698744769874,,0.11515734269859473,
raw,raw,,gaussian_kernel,smooth,0.7531380753138075,,0.11499470352113797,
raw,raw,,gaussian_kernel,smooth,0.7615062761506276,,0.114853474388072,
raw,raw,,gaussian_kernel,smooth,0.7698744769874476,,0.1147310591024818,
raw,raw,,gaussian_kernel,smooth,0.7782426778242677,,0.11462514338982298,
raw,raw,,gaussian_kernel,smooth,0.7866108786610878,,0.1145336689756701,
raw,raw,,gaussian_kernel,smooth,0.7949790794979079,,0.11445480939523,
raw,raw,,gaussian_kernel,smooth,0.8033472803347279,,0.11438694751084971,
raw,raw,,gaussian_kernel,smooth,0.811715481171548,,0.1143286546985259,
raw,raw,,gaussian_kernel,smooth,0.8200836820083681,,0.11427867165191274,
raw,raw,,gaussian_kernel,smooth,0.8284518828451882,,0.11423589074230375,
raw,raw,,gaussian_kernel,smooth,0.8368200836820083,,0.11419933986530374,
raw,raw,,gaussian_kernel,smooth,0.8451882845188283,,0.11416816769917773,
raw,raw,,gaussian_kernel,smooth,0.8535564853556484,,0.11414163029593939,
raw,raw,,gaussian_kernel,smooth,0.8619246861924685,,0.11411907892390062,
raw,raw,,gaussian_kernel,smooth,0.8702928870292886,,0.11409994907943594,
raw,raw,,gaussian_kernel,smooth,0.8786610878661087,,0.11408375058591944,
raw,raw,,gaussian_kernel,smooth,0.8870292887029287,,0.11407005869898296,
raw,raw,,gaussian_kernel,smooth,0.8953974895397488,,0.11405850613924708,
raw,raw,,gaussian_kernel,smooth,0.903765690376569,,0.11404877597633571,
raw,raw,,gaussian_kernel,smooth,0.9121338912133891,,0.11404059529115619,
raw,raw,,gaussian_kernel,smooth,0.9205020920502092,,0.11403372954698365,
raw,raw,,gaussian_kernel,smooth,0.9288702928870292,,0.11402797760371743,
raw,raw,,gaussian_kernel,smooth,0.9372384937238493,,0.11402316731368083,
raw,raw,,gaussian_kernel,smooth,0.9456066945606694,,0.11401915164142847,
raw,raw,,gaussian_kernel,smooth,0.9539748953974895,,0.11401580525413642,
raw,raw,,gaussian_kernel,smooth,0.9623430962343096,,0.1140130215332187,
raw,raw,,gaussian_kernel,smooth,0.9707112970711296,,0.11401070996179123,
raw,raw,,gaussian_kernel,smooth,0.9790794979079497,,0.11400879384645068,
raw,raw,,gaussian_kernel,smooth,0.9874476987447698,,0.11400720833552146,
raw,raw,,gaussian_kernel,smooth,0.9958158995815899,,0.1140058986994254,
raw,raw,,gaussian_kernel,smooth,1.00418410041841,,0.11400481884213148,
raw,raw,,gaussian_kernel,smooth,1.01255230125523,,0.11400393001573446,
raw,raw,,gaussian_kernel,smooth,1.0209205020920502,,0.11400319971308974,
raw,raw,,gaussian_kernel,smooth,1.0292887029288702,,0.11400260071609394,
raw,raw,,gaussian_kernel,smooth,1.0376569037656902,,0.11400211027964974,
raw,raw,,gaussian_kernel,smooth,1.0460251046025104,,0.11400170943359583,
raw,raw,,gaussian_kernel,smooth,1.0543933054393304,,0.1140013823869251,
raw,raw,,gaussian_kernel,smooth,1.0627615062761506,,0.1140011160204648,
raw,raw,,gaussian_kernel,smooth,1.0711297071129706,,0.11400089945586467,
raw,raw,,gaussian_kernel,smooth,1.0794979079497906,,0.1140007236902401,
raw,raw,,gaussian_kernel,smooth,1.0878661087866108,,0.11400058128716255,
