sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
123,bootstrap,edge_median,0.019972322696081114,0.029129561346173494,0.0714353502552618,0.0099891467621654,True,True,True,0.27958598403610385,1.9994022684427564,0.06858965765877893,1.411033492454406,True,0.7398115750565925,0.6784716997898596
124,bootstrap,edge_median,0.02104022350812212,0.02463214189659053,0.06865975070103214,0.008867623592790298,True,True,True,0.30644188616032697,2.372701467079477,0.06885072946224076,1.4108771899492956,True,0.7398639597057681,0.6804779283459327
125,bootstrap,edge_median,0.02378015414446957,0.02852418896945565,0.06954996294661296,0.004237018839853541,True,True,True,0.34191469178385303,5.612473072055438,0.07110154989712592,1.4104711469656428,True,0.7407863484313844,0.6829416730292529
126,bootstrap,edge_median,0.02602120019731532,0.028799490083692626,0.06523257998609164,0.008150525660904922,True,True,False,0.39889883556442735,3.1925793844352226,0.06778301318759566,1.4116910888999656,True,0.7397370510437806,0.6769446588043168
127,bootstrap,edge_median,0.024283159050618546,0.017190122952147033,0.06284844522004127,0.006222702743934969,True,False,True,0.38637644838467816,3.9023491961409236,0.06751529682402196,1.412203241294293,True,0.7398592690591576,0.6844726085691686
128,bootstrap,edge_median,0.015084519467513819,0.029957754138932292,0.0729202551292828,0.0075361754617980945,True,True,True,0.20686322943837707,2.0016146842625036,0.06553363541848399,1.4104158589911164,True,0.7379747472048002,0.6781089049208066
129,bootstrap,edge_median,0.0200202927613876,0.028053942145403722,0.07147500574909744,0.0071766468591115875,True,True,True,0.28010200980837846,2.789644405586087,0.06982284494634484,1.413893222981916,True,0.7418580339641305,0.6801569387664398
130,bootstrap,edge_median,0.020432345910883103,0.024396213360035085,0.06671347243199395,0.0076940729808773955,True,True,True,0.30627016052434275,2.6555955423954263,0.0654947527633292,1.4125422902544267,True,0.7390185215088779,0.6793046746099387
131,bootstrap,edge_median,0.015424317317214756,0.02836979420958124,0.07423471635259404,0.004154404145684379,True,True,True,0.20777768239799804,3.7127628358540017,0.06732159972564787,1.4107962949387047,True,0.7390589473321763,0.6845326672629811
132,bootstrap,edge_median,0.023220959292061305,0.02475125786798072,0.06477848870814315,0.004571105923785857,True,True,True,0.35846713554375115,5.07994338333542,0.0643355070514141,1.411516009243919,True,0.7379257581476665,0.6852217626040304
133,bootstrap,edge_median,0.01720487479676259,0.025672509693169178,0.06913431127915537,0.008510411045359883,True,True,True,0.2488615924340598,2.021626770441737,0.06423634271918839,1.4110784807031997,True,0.737657411711194,0.6796042343749598
134,bootstrap,edge_median,0.015389964445285642,0.03173540685650348,0.07500103040191167,0.007352966909119767,True,True,True,0.2051967068027558,2.0930278397142947,0.06668737332041769,1.413286803429545,True,0.7399870883749813,0.6790745112456333
135,bootstrap,edge_median,0.018304347493066607,0.018545550770303797,0.06624534577042472,0.0033746084904638656,True,True,True,0.27631144920732825,5.424139583833778,0.06591864531882351,1.410426672452029,True,0.7381726588854262,0.6817976292871812
136,bootstrap,edge_median,0.02224887246877733,0.023864794618552183,0.06348838137347947,0.003436449562758918,True,True,True,0.35044006458276455,6.474377715270482,0.06551722355119782,1.4101683124976387,True,0.7378427680244183,0.6781269237711431
137,bootstrap,edge_median,0.01777142073379326,0.03394304128566972,0.07516582302714023,0.010275827073845193,True,True,True,0.23642953696358127,1.729439451061454,0.06631917751423355,1.411228360453068,True,0.7387737689836508,0.6781599891208441
138,bootstrap,edge_median,0.016001139462062625,0.02940144963120924,0.07333034541606114,0.004887167039907382,True,True,True,0.21820624696741148,3.274113475435018,0.068457567268369,1.4113726945210407,True,0.7399151308947048,0.6794029972377468
139,bootstrap,edge_median,0.016848943724137908,0.02609714730473351,0.07110682974194038,0.0059177130797717905,True,True,True,0.23695253726380136,2.84720524584603,0.06825580100421388,1.4101995085085393,True,0.7392276547563765,0.6799122676942662
140,bootstrap,edge_median,0.021595821863236626,0.029939303240711576,0.07028799639972517,0.004457375553829161,True,True,True,0.3072476520801931,4.844963499807522,0.06764131895579613,1.4112008086387648,True,0.7394210637972805,0.681877504765013
141,bootstrap,edge_median,0.013501272470912621,0.03006113420842022,0.07411965733679234,0.006028720947508107,True,True,True,0.1821550848456326,2.2394920230124757,0.06473380580376388,1.410921344593206,True,0.737827575198485,0.6806595793990947
142,bootstrap,edge_median,0.01719499005845912,0.029774514311428607,0.07252727962494641,0.0016809336808642928,True,True,True,0.2370830692586014,10.229427998383553,0.06610208656054878,1.4106157151503673,True,0.7383589008554581,0.6826816972746614
143,bootstrap,edge_median,0.02019567159929243,0.02768956733903593,0.06839239997732814,0.009616586804248019,True,True,True,0.29529116694233903,2.100087277366562,0.06527712693724116,1.4105926430846893,True,0.7379348850109653,0.6786325065333594
144,bootstrap,edge_median,0.018806448887241086,0.02479215293782977,0.07192450363010919,0.0097574506272105,True,True,True,0.26147485124065967,1.9273937020799,0.06893345871671251,1.4117110208507897,True,0.7403222397837511,0.6839766433046104
145,bootstrap,edge_median,0.023212881530201977,0.026928508006032758,0.06714984345070094,0.008366247744505294,True,True,True,0.34568779817400563,2.774586916272891,0.06852794021339569,1.410486122150088,True,0.7395070311817418,0.6787087126639105
146,bootstrap,edge_median,0.021746977599753765,0.023846870593110907,0.06608866146291534,0.004884355494509237,True,True,True,0.3290576192401287,4.452374038744865,0.06812997371522406,1.4117252033462715,True,0.7399275885307478,0.6784048655017292
147,bootstrap,edge_median,0.013862664257979468,0.02792452266684184,0.07295842203588628,0.0054578429832317305,True,True,True,0.19000773140571486,2.5399529265627616,0.06635103664418833,1.410637386152978,True,0.7384942113985832,0.6795707385781689
148,bootstrap,edge_median,0.020325219003911207,0.026566435614920343,0.0695044006462557,0.0072890736790236586,True,True,True,0.29243067798479255,2.7884502062865257,0.07077426684656807,1.4097562727413988,True,0.7402652697939834,0.6753082994916763
149,bootstrap,edge_median,0.017006939493024075,0.02862367665137952,0.0706476916473045,0.004421223868356219,True,True,True,0.24072887728488096,3.8466587531897907,0.06600464501176133,1.4107718591974785,True,0.7383882521046199,0.678853000123163
150,bootstrap,edge_median,0.02437300598203111,0.01909183984373446,0.061948224454958074,0.005524657230268565,True,False,True,0.39344155859951196,4.411677497111669,0.0664908383450884,1.4123250965159282,True,0.7394079674305083,0.680586114410179
151,bootstrap,edge_median,0.018190999720730103,0.029974312037972916,0.0714105788598363,0.006522493647712955,True,True,True,0.2547381636050752,2.788963961215752,0.06656217939548974,1.409971842334679,True,0.7382670108650844,0.6789786052158034
152,bootstrap,edge_median,0.017743459572856824,0.02760352530624631,0.07168181903176113,0.007266738019969149,True,True,True,0.24753082179729516,2.441736515627428,0.0670816770687885,1.4094529541561507,True,0.7382673156124696,0.6827474652615418
153,bootstrap,edge_median,0.016917312077487888,0.0274882048474775,0.07101677522432404,0.002716384336014021,True,True,True,0.23821571768149677,6.2278786743086885,0.06646192425220586,1.4122301311705359,True,0.7393460277113708,0.6812399662726354
154,bootstrap,edge_median,0.02226003238540969,0.0251181038650248,0.06648444820929227,0.0054031712694815855,True,True,True,0.33481562959408745,4.119808770663947,0.06787898133018495,1.4118801899764153,True,0.7398795856533001,0.6794805228795706
155,bootstrap,edge_median,0.015784156273745905,0.025585281589228313,0.07198341404978217,0.0038416689374432362,True,True,True,0.21927490495004756,4.1086716556713,0.06820499532549351,1.4106718347276759,True,0.7394384150265847,0.6824525746252998
156,bootstrap,edge_median,0.020164775742878737,0.032133557890075846,0.07206672855927379,0.006121162433306972,True,True,True,0.27980700867104735,3.29427228285211,0.06736774100312394,1.4122797351837162,True,0.7398237380934201,0.6792443646013478
157,bootstrap,edge_median,0.01902742098759322,0.029224395576244653,0.07241762279214396,0.009377900260765619,True,True,True,0.26274572754488923,2.0289638894111897,0.06741539853967042,1.4108647250220925,True,0.7391400617808814,0.6818111173979634
158,bootstrap,edge_median,0.015162482964189048,0.024920114247700225,0.0724065489984996,0.00428966650113449,True,True,True,0.20940761814933678,3.534653092537385,0.068615434664767,1.4117125543245739,True,0.7401639944946704,0.68133797069718
159,bootstrap,edge_median,0.020020992273680257,0.0283702920670925,0.07110798941460518,0.005796705879838356,True,True,True,0.28155756390389597,3.453856843645576,0.06926391999069528,1.4100744791271647,True,0.73966919955893,0.6815712094233288
160,bootstrap,edge_median,0.016964690395474106,0.026458104583075476,0.07005232358811465,0.0071343080701396595,True,True,True,0.2421717014730458,2.3779026961954575,0.06542537055548797,1.4113439436521487,True,0.7383846571038183,0.6800375661359871
161,bootstrap,edge_median,0.019092498505653158,0.02502216957792508,0.07070609222167203,0.007320456636541967,True,True,True,0.27002621564484003,2.6081021244423437,0.06945163895467724,1.4119512022976861,True,0.7407014206261817,0.6817781827385037
162,bootstrap,edge_median,0.018282005834853832,0.027632279340408097,0.06968962767204359,0.0046688463369244,True,True,True,0.2623346751239391,3.915743743859665,0.06635782324251148,1.4102152357764675,True,0.7382865295094895,0.6801327704202365
163,bootstrap,edge_median,0.01950285429820327,0.026469919654721702,0.06826641039182346,0.0027583754084747965,True,True,True,0.28568741473682646,7.0704133448561635,0.0667753460771401,1.4110431358023892,True,0.7389092409397646,0.6797804148633325
164,bootstrap,edge_median,0.021631446908522575,0.029255369133182114,0.06961027565783583,0.006655065403907004,True,True,True,0.31075077212522983,3.250373301489021,0.06553632293546909,1.409844178743646,True,0.7376902508395575,0.6837877060312129
165,bootstrap,edge_median,0.01608500310463069,0.023221019936724867,0.06980836583247452,0.0042820485819681136,True,True,True,0.23041655413093803,3.7563803391594655,0.06561016543615793,1.4121038022755965,True,0.7388569838558772,0.6836053250851601
166,bootstrap,edge_median,0.01890000409675349,0.027874823514153668,0.06910052093893941,0.006865350308220364,True,True,True,0.2735146398310724,2.752955530051131,0.06501335957719678,1.4107636178617222,True,0.7378884887194594,0.6799012881782546
167,bootstrap,edge_median,0.020103612528136423,0.0246484129369036,0.06601797889060142,0.004720846525995991,True,True,True,0.3045172370612887,4.258476190114022,0.06657938606339732,1.4108464835925887,True,0.738712934827993,0.6755702391957548
168,bootstrap,edge_median,0.015439659331356898,0.023100763126339373,0.07047415066023055,0.007887445696436943,True,True,True,0.2190825882499027,1.957498019711448,0.06399919905072834,1.4125045384648531,True,0.7382518687577907,0.6832015701453976
169,bootstrap,edge_median,0.01821968012333687,0.029638575618239148,0.0708317900003043,0.00628489380628991,True,True,True,0.25722461797532714,2.8989638782922076,0.06761347799016507,1.4114051251787874,True,0.7395093015844763,0.67659391046457
170,bootstrap,edge_median,0.01959263297468708,0.023618625682805587,0.06940070343146433,0.004708103152480069,True,True,True,0.28231173469351795,4.161470626310798,0.07032966480922542,1.4111689930485252,True,0.7407493289288754,0.6814410073536084
171,bootstrap,edge_median,0.015030104366582977,0.03282933701323128,0.07509491726766118,0.007588952090840765,True,True,True,0.20014809142156853,1.980524344688256,0.0655170483116552,1.411041428736012,True,0.7382792385238336,0.6786302935142177
172,bootstrap,edge_median,0.012157925741590504,0.026171031125596676,0.07482052895394793,0.00684682286805294,True,True,True,0.16249451736800355,1.7757032679082445,0.06617486789128686,1.410643577728596,True,0.7384092228099414,0.6801486072838532
173,bootstrap,edge_median,0.022081714633059718,0.026919662431775487,0.06748969191418812,0.007805840687615633,True,True,True,0.3271864785089878,2.8288707798115187,0.06704277709329022,1.41166811580888,True,0.7393554464510851,0.6799024272353708
174,bootstrap,edge_median,0.024097880131036142,0.02344845750575771,0.06448166873361635,0.0035698611088008504,True,False,True,0.37371675709244084,6.7503691030519795,0.06786207214697257,1.4116361657879288,True,0.7397491189674507,0.6821096421760625
175,bootstrap,edge_median,0.01326326780625379,0.0275058689109531,0.07261460274558647,0.002730937195399108,True,True,True,0.18265290044652807,4.8566725842684395,0.0658468103355755,1.4112164403376835,True,0.7385316253366295,0.6802636809077992
176,bootstrap,edge_median,0.018365926020412038,0.025363950852998477,0.07086202186493017,0.007138599893981115,True,True,True,0.2591786903204549,2.5727630478207923,0.06907909343840825,1.4109806126879285,True,0.7400298530631684,0.6811913661754255
177,bootstrap,edge_median,0.014502606550093342,0.027125827593905662,0.07329123681705951,0.005727220817647151,True,True,True,0.1978764062379374,2.5322240946964714,0.06768749777882876,1.4122299286109674,True,0.7399587131948981,0.6797991778962821
178,bootstrap,edge_median,0.01806150757079002,0.028208344281408237,0.07327317072815694,0.007403116337908091,True,True,True,0.246495509765752,2.4397168363145956,0.07040811973469736,1.4115811178055822,True,0.7409946187701397,0.6806123092030608
179,bootstrap,edge_median,0.01912870892878807,0.03096244213152534,0.07197072298243037,0.010526872561103729,True,True,True,0.2657845876226338,1.817131234158538,0.06587280881277541,1.4102100421415555,True,0.7380414254771654,0.6788560919259857
180,bootstrap,edge_median,0.02281202322205055,0.023836764089223184,0.06630652375809502,0.006598498324854911,True,True,True,0.34403889586001024,3.4571537490770137,0.06826063807988308,1.4112148402056726,True,0.7397377391427779,0.6822371049459525
181,bootstrap,edge_median,0.020202672932978914,0.022134319179245788,0.06638432041254812,0.008233999778686975,True,True,True,0.3043289862339264,2.4535673398087594,0.0655193689190246,1.4112843316412182,True,0.7384018502801214,0.6806080580753163
182,bootstrap,edge_median,0.019102771266808524,0.028533648636635548,0.06836892842450881,0.0052054374889253345,True,True,True,0.27940720597809726,3.669772484531805,0.0658049348066931,1.4125900177278767,True,0.7391974762672849,0.6756794287598665
183,bootstrap,edge_median,0.02343269969381052,0.023787750755356787,0.06698976696154654,0.009032092120914575,True,True,True,0.34979521136804903,2.5943822737979074,0.06967075830985717,1.4109476036452782,True,0.7403091809775677,0.6809721665793977
184,bootstrap,edge_median,0.02139495184597314,0.023760934473371263,0.06750043487006939,0.004937996422835496,True,True,True,0.31696020754763987,4.332719186881819,0.06916577165535864,1.4121855079883703,True,0.7406756398218645,0.6809227545320091
