sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean,null_type
112,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
113,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
114,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
115,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
116,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
117,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
118,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
119,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
120,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
121,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
122,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
123,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
124,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
125,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
126,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
127,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
128,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
129,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
130,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
131,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
132,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
133,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
134,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
135,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
136,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
137,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
138,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
139,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
140,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
141,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
142,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
143,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
144,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
145,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
146,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
147,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
148,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
149,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
150,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
151,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
152,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
153,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
154,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
155,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
156,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
157,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
158,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
159,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
160,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
161,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
162,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
163,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
