sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
123,pairing_null,edge_median,0.28091684445412396,0.2709610302251473,0.2811562625926347,0.20949958572102745,True,False,False,0.9991484516962098,1.340894510541881,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
124,pairing_null,edge_median,0.2558897105235628,0.24700319043579,0.25764389228685064,0.20377803241034667,True,False,False,0.993191448290438,1.2557276537457145,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
125,pairing_null,edge_median,0.3734490977084668,0.3596502044043216,0.36897870247838166,0.16849580504937509,False,False,False,1.0121155914963602,2.2163702983527296,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
126,pairing_null,edge_median,0.3986315692886033,0.3838061499501182,0.39303847225175237,0.11972025522512647,False,False,False,1.0142304060078586,3.329691943430972,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
127,pairing_null,edge_median,0.3658607157941711,0.3523724003402433,0.3617389915738282,0.17783849720962097,False,False,False,1.0113941939253228,2.05726387444067,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
128,pairing_null,edge_median,0.3678572634425143,0.35428717240769697,0.36364329912140003,0.17554798610997369,False,False,False,1.011588180866513,2.095479826308384,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
129,pairing_null,edge_median,0.36589981898740354,0.35240990150071383,0.36177628469215045,0.17779471370647318,False,False,False,1.011398022672387,2.057990428171441,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
130,pairing_null,edge_median,0.2354623656137344,0.22746350942270002,0.238570380491982,0.1959167596574861,True,False,False,0.9869723354934581,1.201849020090902,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
131,pairing_null,edge_median,0.32258899329677637,0.31088534983954236,0.32056795434359936,0.20652059605425857,False,False,False,1.0063045570394438,1.562018507887821,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
132,pairing_null,edge_median,0.3313131771012848,0.3192476138716294,0.3288513346035674,0.2033271238686282,False,False,False,1.007486186731415,1.6294588286969018,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
133,pairing_null,edge_median,0.27277987985678215,0.2631698148177731,0.2734966236196357,0.20816338213545307,True,False,False,0.9973793323172779,1.3104124128771253,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
134,pairing_null,edge_median,0.39276633924761145,0.37817947718492073,0.387430322500714,0.1344998705473529,False,False,False,1.013772842333185,2.9201986414502277,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
135,pairing_null,edge_median,0.36598101432846186,0.35248777037519796,0.36185372197639215,0.17770366463308818,False,False,False,1.0114059690460748,2.0595017839621788,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
136,pairing_null,edge_median,0.23523375668601998,0.22724492496098625,0.2383576272549214,0.19581449623319302,True,False,False,0.9868941866686713,1.201309204431336,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
137,pairing_null,edge_median,0.34662073299930035,0.33392285216054496,0.3434076610346197,0.19490141501578376,False,False,False,1.0093564364726175,1.7784413364635134,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
138,pairing_null,edge_median,0.18451215418564965,0.1788157592564956,0.19167283675664445,0.16660547301772125,True,False,False,0.9626411196695216,1.10747954940246,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
139,pairing_null,edge_median,0.30021838532219175,0.2894486930701097,0.2993758335543164,0.21035638716362998,False,False,False,1.0028143613259368,1.4271893017855493,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
140,pairing_null,edge_median,0.3066474214950925,0.29560838215391333,0.3054585457129997,0.20983454066766052,False,False,False,1.003892101886748,1.4613772380819126,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
141,pairing_null,edge_median,0.4118683964703851,0.3965056669901417,0.40570405820698163,0.06845386586758663,False,False,False,1.0151941745188522,6.016729533830573,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
142,pairing_null,edge_median,0.3384002509561035,0.32604152868232633,0.33558724530200057,0.19990835962569894,False,False,False,1.0083823378077776,1.692776888318786,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
143,pairing_null,edge_median,0.24439933259410349,0.23601023177505098,0.246900255227462,0.1996743446908659,True,False,False,0.9898707166946649,1.223989656620536,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
144,pairing_null,edge_median,0.2924333026565192,0.28199088979075687,0.29201918020235634,0.21042746505096804,False,False,False,1.0014181344317037,1.3897107137877098,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
145,pairing_null,edge_median,0.3367277422716508,0.3244381383492354,0.3339970721352429,0.2007863639670443,False,False,False,1.0081757307600057,1.677044873061793,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
146,pairing_null,edge_median,0.36598101432846186,0.35248777037519796,0.36185372197639215,0.17770366463308818,False,False,False,1.0114059690460748,2.0595017839621788,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
147,pairing_null,edge_median,0.23277396743002243,0.22489313602465855,0.23606951889962519,0.19469535662153692,True,False,False,0.9860399111034577,1.1955804774661654,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
148,pairing_null,edge_median,0.14109426340257583,0.13753897786362126,0.15299560788718863,0.13343085690749293,True,False,False,0.9222112016876441,1.0574335402821846,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
149,pairing_null,edge_median,0.2321251664836336,0.22427286452570164,0.23546633368251635,0.19439448382051397,True,False,False,0.9858104250122325,1.1940933812605334,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
150,pairing_null,edge_median,0.2437899673761479,0.23542737723763002,0.24633152008104517,0.1994333541981323,True,False,False,0.9896823893910893,1.2224132134585088,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
151,pairing_null,edge_median,0.22397138639646968,0.21647923269693245,0.2278982106909141,0.19041675714369147,True,False,False,0.9827693939213497,1.1762167876194707,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
152,pairing_null,edge_median,0.39310141346258465,0.37850091464400476,0.3877506414082734,0.1337303174116433,False,False,False,1.0137995182545094,2.9395085652309914,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
153,pairing_null,edge_median,0.2751937699974677,0.265480957692471,0.27576748774564247,0.2086154888891739,True,False,False,0.9979195598695668,1.3191435183590958,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
154,pairing_null,edge_median,0.18758461093956713,0.1817445092059167,0.1944647045133271,0.16870185864587042,True,False,False,0.9646203479907663,1.1119297229162977,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
155,pairing_null,edge_median,0.18560999044375262,0.17986215627183078,0.1926697544936994,0.16735880039443196,True,False,False,0.963358213288336,1.1090542595089483,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
156,pairing_null,edge_median,0.25284712191670927,0.24409187451233794,0.2547955705392614,0.20277485733688494,True,False,False,0.9923528944462091,1.246935272140942,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
157,pairing_null,edge_median,0.3809179888728333,0.366813999126493,0.3761093091916838,0.1573890635964477,False,False,False,1.012785324807525,2.4202316232690944,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
158,pairing_null,edge_median,0.36589981898740354,0.35240990150071383,0.36177628469215045,0.17779471370647318,False,False,False,1.011398022672387,2.057990428171441,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
159,pairing_null,edge_median,0.331456558718626,0.31938505714849946,0.3289875517564073,0.20326558703196407,False,False,False,1.0075048643908777,1.6306575232850584,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
160,pairing_null,edge_median,0.22382376526655365,0.21633816041326887,0.22776141180420603,0.1903414632285963,True,False,False,0.9827115291108339,1.1759065075471538,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
161,pairing_null,edge_median,0.284482025742143,0.27437524358791476,0.2845164732456149,0.20991192274710999,True,False,False,0.9998789261546829,1.3552447236876146,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
162,pairing_null,edge_median,0.29334161786996216,0.28286095399343636,0.2928769757579344,0.2104493990617788,False,False,False,1.0015864753821133,1.3938819458631468,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
163,pairing_null,edge_median,0.2735522863647666,0.26390932703729947,0.2742231300924189,0.20831304945671733,True,False,False,0.9975536573905118,1.3131788290661286,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
164,pairing_null,edge_median,0.2833938093508556,0.27333307542058105,0.2834905611877867,0.20979761819078646,True,False,False,0.9996587123164675,1.3507961234008958,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
165,pairing_null,edge_median,0.33164735255977484,0.31956794948676404,0.3291688159613121,0.20318322877443362,False,False,False,1.0075296822732869,1.6322575173168317,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
166,pairing_null,edge_median,0.3083115247877682,0.29720289651599235,0.3070340542277418,0.2096272712908709,False,False,False,1.004160680362442,1.470760568933642,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
167,pairing_null,edge_median,0.15986774571533155,0.1553570813176764,0.169515493781924,0.1485323816393788,True,False,False,0.9430863347570816,1.076315776740683,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
168,pairing_null,edge_median,0.30918277356409574,0.2980377322988293,0.3078590860152526,0.2095065202458458,False,False,False,1.0042996539942224,1.4757668315109462,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
169,pairing_null,edge_median,0.3733127208942023,0.3595194037823149,0.36884854679037493,0.1686797234223667,False,False,False,1.0121030003850455,2.21314520394039,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
170,pairing_null,edge_median,0.3939161681458102,0.3792825148855613,0.38852955268408623,0.13182473044096207,False,False,False,1.0138641074392192,2.988181100982613,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
171,pairing_null,edge_median,0.27193569652013744,0.2623616008043916,0.27270275146803963,0.20799447670639984,True,False,False,0.9971872122896711,1.3074178739082363,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
172,pairing_null,edge_median,0.2619635481614094,0.2528158592204328,0.2633369208069968,0.2055919554937035,True,False,False,0.9947847318887959,1.2741916264784607,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
173,pairing_null,edge_median,0.2637359714787962,0.25451228385222485,0.2649999096872409,0.2060724254261963,True,False,False,0.9952304202294391,1.279821746812272,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
174,pairing_null,edge_median,0.3531604965507814,0.3401934363613889,0.3496343897632086,0.19001920045822834,False,False,False,1.010085125750819,1.858551639514009,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
175,pairing_null,edge_median,0.30739872700233256,0.2963282633777578,0.3061698004568457,0.20974473630993085,False,False,False,1.0040138725101337,1.4655849410595105,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
176,pairing_null,edge_median,0.14109426340257583,0.13753897786362126,0.15299560788718863,0.13343085690749293,True,False,False,0.9222112016876441,1.0574335402821846,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
177,pairing_null,edge_median,0.332177626727272,0.3200762658310259,0.32967262777628514,0.20295148232676813,False,False,False,1.0075984438498387,1.6367341736998966,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
178,pairing_null,edge_median,0.3171481025252815,0.3056707930436217,0.3154070394325463,0.20799677725403426,False,False,False,1.0055200514733835,1.524774117715952,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
179,pairing_null,edge_median,0.3516189958987867,0.33871533560040046,0.3481662723463312,0.19124738947010148,False,False,False,1.0099168811763046,1.8385557934831671,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
180,pairing_null,edge_median,0.34695070168604725,0.3342392260198385,0.34372172680072444,0.19467509510075084,False,False,False,1.0093941541472438,1.7822038381770853,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
181,pairing_null,edge_median,0.2895709414557295,0.2792491868228211,0.28931697421807434,0.21030795221992835,False,False,False,1.0008778165828034,1.376890119461162,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
182,pairing_null,edge_median,0.198551108148475,0.1922040949101921,0.20447385213560748,0.17587208398436652,True,False,False,0.9710342230790246,1.1289518134448469,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
183,pairing_null,edge_median,0.3807392034580068,0.3666425103285951,0.37593856680738413,0.1576805878067424,False,False,False,1.0127697370647326,2.4146231870003625,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
