sample_id,linear_rmse,published_bound_rmse,scaled_loss_rmse,linear_beats_bound,linear_beats_scaled_loss,linear_intercept,linear_slope,loss_momentum_pearson_r,all_points_above_bound,monotone,best_model,null_type
168,0.20365339187336798,0.3281176017585563,0.3196582350506785,True,True,0.46579653667704096,-0.17335092420149575,-0.2524410375979221,False,False,constant,momentum_pairing_shuffle
169,0.1834898823804877,0.3565951455376675,0.3421531422122918,True,True,0.5459610265793219,-0.3363753498598933,-0.48984418590289164,False,False,constant,momentum_pairing_shuffle
170,0.11919520929710507,0.1386856301310831,0.1308926465733139,True,True,0.10225149502901115,0.5659629751057094,0.8241795152567144,False,False,published_bound,momentum_pairing_shuffle
171,0.11545753843669075,0.1351082553699898,0.12660946359031652,True,True,0.0982247023001712,0.574151957193224,0.8361046615722897,False,False,published_bound,momentum_pairing_shuffle
172,0.1338035698049189,0.15338568014008916,0.14807417655911637,True,True,0.11990288066476967,0.530066694734535,0.7719058149315163,False,False,published_bound,momentum_pairing_shuffle
173,0.20635697795182545,0.2660241299426531,0.2649375607737032,True,True,0.3141239501989142,0.13509407842823776,0.19672978086992599,False,False,published_bound,momentum_pairing_shuffle
174,0.2084808539758193,0.27506640876532296,0.2733533163592314,True,True,0.33423889877904706,0.0941878374801365,0.1371603614581992,False,False,constant,momentum_pairing_shuffle
175,0.20979893880535025,0.30574639982817764,0.30079447357707534,True,True,0.4074981551636177,-0.05479393999782586,-0.0797932813502132,False,False,constant,momentum_pairing_shuffle
176,0.2095456790234162,0.28149208498452644,0.2792447658673658,True,True,0.34894172233142673,0.0642878235449728,0.09361868103882297,False,False,constant,momentum_pairing_shuffle
177,0.1778329017679732,0.2073539163336668,0.2069057079179294,True,True,0.1999421530154639,0.367296914486526,0.5348734921754394,False,False,published_bound,momentum_pairing_shuffle
178,0.20829018562446552,0.27411065091685777,0.27247066450674023,True,True,0.33208099859228807,0.09857619495616277,0.14355087549613457,False,False,constant,momentum_pairing_shuffle
179,0.20829018562446552,0.27411065091685777,0.27247066450674023,True,True,0.33208099859228807,0.09857619495616277,0.14355087549613457,False,False,constant,momentum_pairing_shuffle
180,0.20865810508705016,0.27599436111954484,0.2742087215380781,True,True,0.33634120639972553,0.0899125343772764,0.130934482038733,False,False,constant,momentum_pairing_shuffle
181,0.20373318169452775,0.3279351176485126,0.31950847669213966,True,True,0.46530434429683004,-0.17234998999490223,-0.25098343435269227,False,False,constant,momentum_pairing_shuffle
182,0.17684675879787778,0.3625750318038568,0.3466470651377387,True,True,0.5636415731210455,-0.37233093254749755,-0.5422042448002208,False,False,constant,momentum_pairing_shuffle
183,0.18304183870631602,0.35702900640879215,0.3424819613124826,True,True,0.5472339172864268,-0.3389639308725669,-0.49361378839999775,False,False,constant,momentum_pairing_shuffle
184,0.19582592246499025,0.23838136719468614,0.2383263798920571,True,True,0.2568004963838814,0.25166842632645253,0.36649033724584956,False,False,published_bound,momentum_pairing_shuffle
185,0.20857611577238883,0.2755600523669259,0.27380855950710004,True,True,0.33535638372806365,0.09191529333724444,0.1338509853815428,False,False,constant,momentum_pairing_shuffle
186,0.15911897327816876,0.37508430111964325,0.3557760244796426,True,True,0.6015782142475755,-0.4494797940770878,-0.6545517199794743,False,False,constant,momentum_pairing_shuffle
187,0.20366523915902596,0.25731452148320705,0.25669527058656916,True,True,0.2953846859778534,0.17320269473233152,0.25222517949868906,False,False,published_bound,momentum_pairing_shuffle
188,0.21039659339794448,0.29849072230700646,0.29446427711112755,True,True,0.3894739356667794,-0.01813945576179053,-0.026415452095573406,False,False,constant,momentum_pairing_shuffle
189,0.15702114163827338,0.17954022616383739,0.17730977796055317,True,True,0.15570146633699092,0.4572658339580138,0.6658900846024114,False,False,published_bound,momentum_pairing_shuffle
190,0.18383109644655435,0.21663796392373852,0.21647926562489608,True,True,0.21612541219990497,0.33438625121104704,0.48694757528998417,False,False,published_bound,momentum_pairing_shuffle
191,0.11718235581370415,0.13675017359455427,0.12858082840200213,True,True,0.10005982631386082,0.5704200050694301,0.8306700331113465,False,False,published_bound,momentum_pairing_shuffle
192,0.20847284391263848,0.31339307016184287,0.3073550070718719,True,True,0.4269621486340415,-0.0943763830521333,-0.13743492959245443,False,False,constant,momentum_pairing_shuffle
193,0.20597849250211026,0.2646685080654628,0.2636633957708396,True,True,0.3111662597157289,0.14110890859661213,0.20548883407759624,False,False,published_bound,momentum_pairing_shuffle
194,0.21029135488422712,0.30051755459012486,0.29624275784964677,True,True,0.39446532823992203,-0.028290071183457742,-0.04119721285691022,False,False,constant,momentum_pairing_shuffle
195,0.1337512599877996,0.38774196863928234,0.36462504317519046,True,True,0.6412745496593285,-0.5302072120290109,-0.7721104422317825,False,False,linear_bandwidth,momentum_pairing_shuffle
196,0.1686797234223667,0.36884854679037493,0.35127195434346875,True,True,0.5825063202559787,-0.4106947339090761,-0.5980712548350822,False,False,constant,momentum_pairing_shuffle
197,0.20841458892748135,0.3136524594223548,0.30757552915947123,True,True,0.4276308345238008,-0.09573623868468036,-0.13941520958487338,False,False,constant,momentum_pairing_shuffle
198,0.2082145798020656,0.2737425887982922,0.2721303191386541,True,True,0.3312519949325016,0.10026207664355503,0.14600592858796552,False,False,constant,momentum_pairing_shuffle
199,0.20327761598193386,0.32896097738058266,0.3203494634016779,True,True,0.46807482899025477,-0.17798411398785097,-0.259188086928309,False,False,constant,momentum_pairing_shuffle
200,0.20361802093223483,0.328198105989601,0.31972428004924597,True,True,0.46601375807113044,-0.1737926708284041,-0.253084327948786,False,False,constant,momentum_pairing_shuffle
201,0.208387871733874,0.27459518719013243,0.27291834316354585,True,True,0.3331740408887082,0.09635335797670418,0.1403138851190117,False,False,constant,momentum_pairing_shuffle
202,0.145650956625214,0.3823839708695598,0.3609280316242541,True,True,0.6243102719963108,-0.4957082508793267,-0.7218715779811723,False,False,constant,momentum_pairing_shuffle
203,0.20963722826995276,0.2821838097983861,0.27987451827759996,True,True,0.35054472376270684,0.06102792146136215,0.08887147205655208,False,False,constant,momentum_pairing_shuffle
204,0.2036468550077427,0.3281324976481424,0.3196704565308155,True,True,0.4658367256510121,-0.17343265346101483,-0.25256005524475733,False,False,constant,momentum_pairing_shuffle
205,0.20991192274710999,0.2845164732456149,0.28199175226111484,True,True,0.3559794366517185,0.0499757592330559,0.07277684023693079,False,False,constant,momentum_pairing_shuffle
206,0.20991787883078117,0.3047501140272924,0.2999312788159413,True,True,0.404997589743235,-0.04970873029991521,-0.07238798127202381,False,False,constant,momentum_pairing_shuffle
207,0.1485323816393788,0.169515493781924,0.1662812298028855,True,True,0.14131551327995032,0.486521452468548,0.7084933688155596,False,False,published_bound,momentum_pairing_shuffle
208,0.2103782827835996,0.2989181883796402,0.29484001723258807,True,True,0.39052382721407564,-0.020274540344879487,-0.029524653676108098,False,False,constant,momentum_pairing_shuffle
209,0.20366523915902596,0.25731452148320705,0.25669527058656916,True,True,0.2953846859778534,0.17320269473233152,0.25222517949868906,False,False,published_bound,momentum_pairing_shuffle
210,0.18544963662234779,0.21928655477925707,0.21918339044814597,True,True,0.22087217209130194,0.3247331266670426,0.47289028204407096,False,False,published_bound,momentum_pairing_shuffle
211,0.18289670346943987,0.3571685005769792,0.34258759113746107,True,True,0.5476435036351686,-0.33979687547612547,-0.4948267579930503,False,False,constant,momentum_pairing_shuffle
212,0.178258787605339,0.20798868653358304,0.20756500289979718,True,True,0.20102606520996893,0.3650926447008801,0.5316635401408749,False,False,published_bound,momentum_pairing_shuffle
213,0.1346196809923312,0.15424271126731895,0.14905730792988953,True,True,0.1209867928592748,0.5278624249488889,0.7686958628969517,False,False,published_bound,momentum_pairing_shuffle
214,0.2061664465513031,0.26533487988978155,0.26429013025668335,True,True,0.31261825887087513,0.13815608835646961,0.20118881082305975,False,False,published_bound,momentum_pairing_shuffle
215,0.2066837794332756,0.3200565956128158,0.3129773498059153,True,True,0.4443156559896191,-0.12966689102206305,-0.18882647821166834,False,False,constant,momentum_pairing_shuffle
216,0.16958377276938855,0.3682022654028121,0.3507998106203671,True,True,0.5805479708982899,-0.4067121877759334,-0.5922717006488954,False,False,constant,momentum_pairing_shuffle
217,0.20618028348732814,0.3215980152820379,0.3142651594423872,True,True,0.44838189879589435,-0.13793609973141419,-0.20086845396875144,False,False,constant,momentum_pairing_shuffle
218,0.21042089491453317,0.2918087002882641,0.2885458578439718,True,True,0.3732576512483958,0.01483836841999839,0.021608267377049874,False,False,constant,momentum_pairing_shuffle
219,0.20032223416699865,0.24845746712711334,0.24817857244559546,True,True,0.27696784343851205,0.2106556265862872,0.3067657423589548,False,False,published_bound,momentum_pairing_shuffle
220,0.1603519059832634,0.37433598304201104,0.3552404781346773,True,True,0.5992726205692362,-0.4447910835810679,-0.6477238190146328,False,False,constant,momentum_pairing_shuffle
221,0.20408613090153807,0.3271127083954186,0.31883269538939824,True,True,0.4630895566643271,-0.16784594484742793,-0.24442445097458976,False,False,constant,momentum_pairing_shuffle
222,0.16729845154051506,0.36981539587145157,0.3519764304386008,True,True,0.5854424597219398,-0.4166657374129314,-0.6067664857775026,False,False,constant,momentum_pairing_shuffle
223,0.20618028348732814,0.3215980152820379,0.3142651594423872,True,True,0.44838189879589435,-0.13793609973141419,-0.20086845396875144,False,False,constant,momentum_pairing_shuffle
224,0.09821566901912385,0.11951588371430699,0.10734616156433702,True,True,0.08190234638333514,0.6073454909134262,0.8844425065100505,False,False,published_bound,momentum_pairing_shuffle
225,0.16651017144034677,0.19154721299905883,0.19025955619761403,True,True,0.17401960662896537,0.42001362535705666,0.6116418235368453,False,False,published_bound,momentum_pairing_shuffle
226,0.1337512599877996,0.38774196863928234,0.36462504317519046,True,True,0.6412745496593285,-0.5302072120290109,-0.7721104422317825,False,False,linear_bandwidth,momentum_pairing_shuffle
227,0.20669934632988185,0.32000718439101705,0.3129359883665159,True,True,0.4441856330630578,-0.12940247328609422,-0.1884414217838775,False,False,constant,momentum_pairing_shuffle
228,0.2066837794332756,0.3200565956128158,0.3129773498059153,True,True,0.4443156559896191,-0.12966689102206305,-0.18882647821166834,False,False,constant,momentum_pairing_shuffle
229,0.06927893742400014,0.09679824724198496,0.0765813428285111,True,True,0.06169919449668754,0.6484311042170837,0.9442731356255132,False,False,published_bound,momentum_pairing_shuffle
230,0.17708734834748566,0.36237386585700626,0.3464972340003634,True,True,0.5630420127059765,-0.37111165213501973,-0.5404286764617964,False,False,constant,momentum_pairing_shuffle
231,0.21032477430185348,0.29996353704637874,0.2957574043468494,True,True,0.3930976184796987,-0.02550866387456564,-0.03714680845166503,False,False,constant,momentum_pairing_shuffle
232,0.21034528666712746,0.29959069069324,0.29543043760807114,True,True,0.3921785889600465,-0.023639703443493948,-0.03442514825502897,False,False,constant,momentum_pairing_shuffle
233,0.18304183870631602,0.35702900640879215,0.3424819613124826,True,True,0.5472339172864268,-0.3389639308725669,-0.49361378839999775,False,False,constant,momentum_pairing_shuffle
234,0.18461679046869955,0.21791511458522989,0.2177846869831494,True,True,0.21840709913506298,0.32974615804024515,0.48019047295560724,False,False,published_bound,momentum_pairing_shuffle
235,0.20032223416699865,0.24845746712711334,0.24817857244559546,True,True,0.27696784343851205,0.2106556265862872,0.3067657423589548,False,False,published_bound,momentum_pairing_shuffle
236,0.12001447702350675,0.1394794153865704,0.1318371513230415,True,True,0.10315926680332463,0.5641169086950486,0.8214911943127766,False,False,published_bound,momentum_pairing_shuffle
237,0.20654904355541517,0.2667339141863508,0.2656034055242978,True,True,0.3156785816956994,0.131932542601305,0.192125817042042,False,False,published_bound,momentum_pairing_shuffle
238,0.20676906314775362,0.267566936112813,0.26638372597899884,True,True,0.3175084228471893,0.12821133383254246,0.1867068335146567,False,False,published_bound,momentum_pairing_shuffle
239,0.20963722826995276,0.2821838097983861,0.27987451827759996,True,True,0.35054472376270684,0.06102792146136215,0.08887147205655208,False,False,constant,momentum_pairing_shuffle
240,0.13182473044096207,0.38852955268408623,0.3651623413068486,True,True,0.6437880656656975,-0.5353187583485967,-0.7795540948260207,False,False,linear_bandwidth,momentum_pairing_shuffle
241,0.21043654770710005,0.2973083138447591,0.2934231364719746,True,True,0.3865776698563622,-0.012249540278352875,-0.01783830500015477,False,False,constant,momentum_pairing_shuffle
242,0.2034366790251357,0.3286071457445185,0.32005964441074486,True,True,0.4671182771657856,-0.17603884729948727,-0.2563553062928596,False,False,constant,momentum_pairing_shuffle
243,0.14623475210309742,0.3820971805631316,0.36072811074756916,True,True,0.623408903567974,-0.49387520646632843,-0.7192022202277495,False,False,constant,momentum_pairing_shuffle
244,0.17018604427168232,0.19647558923360411,0.19549744248415973,True,True,0.18188159133157933,0.4040253050641049,0.5883589470088307,False,False,published_bound,momentum_pairing_shuffle
245,0.20944201273264756,0.3082776673812698,0.30297890663143145,True,True,0.4138880621764592,-0.06778860786197434,-0.09871667304239223,False,False,constant,momentum_pairing_shuffle
246,0.19632651503841578,0.23942936947277355,0.23935914284730736,True,True,0.2588591781743697,0.24748184175619128,0.3603936535519125,False,False,published_bound,momentum_pairing_shuffle
247,0.21037199841286816,0.29905473567725727,0.2949599681144027,True,True,0.3908595151404561,-0.020957203347729807,-0.03051877676811328,False,False,constant,momentum_pairing_shuffle
248,0.20607292792520274,0.32191349438243855,0.31452813641825955,True,True,0.4492165365097044,-0.13963343896593797,-0.20334019203125447,False,False,constant,momentum_pairing_shuffle
