branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.815899581589958,,,0.12155309791872339,5.851431144635541,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8242677824267781,,,0.11930766847558609,5.904010101180978,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8326359832635981,,,0.11687555433556254,5.956589057726413,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8410041841004183,,,0.11426504695467103,6.00916801427185,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8493723849372383,,,0.11148483937830136,6.0617469708172855,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8577405857740583,,,0.10854399994004563,6.114325927362721,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8661087866108785,,,0.1054519452046088,6.166904883908158,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8744769874476985,,,0.10221841222971845,6.219483840453593,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8828451882845187,,,0.09885343022315941,6.2720627969990295,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8912133891213387,,,0.09536729167206537,6.324641753544464,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.8995815899581587,,,0.09177052302239973,6.3772207100899,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.907949790794979,,,0.08807385498716647,6.429799666635336,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.916317991631799,,,0.08428819256228938,6.482378623180772,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.9246861924686192,,,0.08042458482929749,6.534957579726209,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.9330543933054392,,,0.07649419462395644,6.587536536271642,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.9414225941422592,,,0.072508268149779,6.640115492817079,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.9497907949790794,,,0.06847810461495288,6.6926944493625165,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.9581589958158994,,,0.06441502597062487,6.745273405907949,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.9665271966527196,,,0.06033034682769141,6.797852362453389,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.9748953974895396,,,0.05623534462826649,6.850431318998824,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.9832635983263596,,,0.05214123014682913,6.9030102755442595,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.9916317991631798,,,0.048059118394704295,6.955589232089695,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,2.0,,,0.04400000000000006,7.008168188635132,
raw,beta_recoil_complex_baseline,observed,visibility,0.0,1.0,,1.0,,0.0
raw,beta_recoil_complex_baseline,observed,visibility,0.2,0.799923,,0.7762417761509669,,0.02368122384903315
raw,beta_recoil_complex_baseline,observed,visibility,0.4,0.220046,,0.2624149392139724,,-0.04236893921397242
raw,beta_recoil_complex_baseline,observed,visibility,0.5,0.039939,,0.08166673319238871,,-0.041727733192388705
raw,beta_recoil_complex_baseline,observed,visibility,0.6,0.180108,,0.18833934180039655,,-0.008231341800396558
raw,beta_recoil_complex_baseline,observed,visibility,0.8,0.269969,,0.21612243773366152,,0.053846562266338494
raw,beta_recoil_complex_baseline,observed,visibility,1.0,0.059908,,0.06107731575794519,,-0.0011693157579451899
raw,beta_recoil_complex_baseline,observed,visibility,1.2,0.160138,,0.15398565765844913,,0.006152342341550876
raw,beta_recoil_complex_baseline,observed,visibility,1.4,0.140169,,0.095910453372991,,0.04425854662700898
raw,beta_recoil_complex_baseline,observed,visibility,1.6,0.049923,,0.08881119414076849,,-0.03888819414076849
raw,beta_recoil_complex_baseline,observed,visibility,1.8,0.119816,,0.1110605878289925,,0.008755412171007504
raw,beta_recoil_complex_baseline,observed,visibility,2.0,0.069892,,0.04682135271716413,,0.023070647282835866
raw,beta_recoil_complex_baseline,observed,phase,0.0,,0.0,,1.0839209993569985,-1.0839209993569985
raw,beta_recoil_complex_baseline,observed,phase,0.1,,0.628319,,1.7606000520249159,-1.1322810520249158
raw,beta_recoil_complex_baseline,observed,phase,0.2,,1.256637,,2.444808781637441,-1.188171781637441
raw,beta_recoil_complex_baseline,observed,phase,0.3,,1.884956,,3.1526867585095877,-1.2677307585095876
raw,beta_recoil_complex_baseline,observed,phase,0.4,,2.513274,,3.955017152205348,-1.441743152205348
raw,beta_recoil_complex_baseline,observed,phase,0.6,,3.769911,,1.5855218076865627,2.1843891923134375
raw,beta_recoil_complex_baseline,observed,phase,0.8,,5.026548,,3.166726109133561,1.859821890866439
raw,beta_recoil_complex_baseline,observed,phase,1.0,,6.283185,,5.960280984971295,0.3229040150287048
raw,beta_recoil_complex_baseline,observed,phase,1.2,,7.539822,,8.674163880465,-1.1343418804650005
raw,beta_recoil_complex_baseline,observed,phase,1.4,,8.796459,,10.346185552489507,-1.5497265524895063
raw,beta_recoil_complex_baseline,observed,phase,1.6,,10.053096,,7.783726298022392,2.269369701977608
raw,beta_recoil_complex_baseline,observed,phase,1.8,,11.309734,,9.469013461846465,1.8407205381535352
raw,beta_recoil_complex_baseline,observed,phase,2.0,,12.566371,,12.245660161650925,0.32071083834907554
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.0,,,1.0,1.0839209993569985,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.008368200836820083,,,1.0,1.140458021802452,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.016736401673640166,,,1.0,1.1969986688852903,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.025104602510460247,,,1.0,1.2535465838974051,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.03347280334728033,,,1.0,1.3101054476542837,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.04184100418410042,,,1.0,1.3666789977975333,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.050209205020920494,,,1.0,1.423271048758387,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.05857740585774058,,,0.9948951886461351,1.4798855126230954,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.06694560669456066,,,0.9881511573132953,1.5365264211595513,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.07531380753138074,,,0.9805421150261677,1.5931979492886246,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.08368200836820083,,,0.9720807428211983,1.64990444031423,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.09205020920502091,,,0.9627811310586725,1.706650433264155,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.10041841004184099,,,0.9526587523905343,1.7634406927403914,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.10878661087866108,,,0.9417304321413088,1.8202802417347361,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.11715481171548116,,,0.9300143161808541,1.8771743979348126,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.12552301255230125,,,0.9175298363759313,1.9341288141299269,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.13389121338912133,,,0.9042976737161681,1.9911495234285095,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.1422594142259414,,,0.8903397192190396,2.048242990123346,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.15062761506276148,,,0.8756790327281495,2.1054161671924234,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.1589958158995816,,,0.8603397997295062,2.162676561608467,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.16736401673640167,,,0.8443472863219362,2.220032308857304,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.17573221757322174,,,0.827727792490516,2.277492258344553,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.18410041841004182,,,0.8105086038463541,2.33506607171525,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.1924686192468619,,,0.792717942012716,2.392764336539292,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.20083682008368198,,,0.7743849138570053,2.450598698349647,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.20920502092050208,,,0.755539459791405,2.50858201468964,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.21757322175732216,,,0.7362123013931468,2.566728535669255,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.22594142259414224,,,0.7164348886299935,2.625054116599779,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.23430962343096232,,,0.6962393470196231,2.6835764696399687,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.2426778242677824,,,0.6756584251059558,2.742315463137727,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.2510460251046025,,,0.6547254427048701,2.8012934796140483,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.25941422594142255,,,0.6334742404613366,2.860535846281686,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.26778242677824265,,,0.6119391313769288,2.9200713558550104,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.27615062761506276,,,0.5901548551209281,2.9799329005169426,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.2845188284518828,,,0.5681565361438635,3.040158248722924,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.2928870292887029,,,0.5459796468893804,3.1007910036912487,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.30125523012552297,,,0.5236599777777066,3.161881794886137,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.30962343096234307,,,0.5012336161537544,3.2234897708949957,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.3179916317991632,,,0.4787369371173441,3.2856844858137326,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.3263598326359832,,,0.4562066101752032,3.348548304520476,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.33472803347280333,,,0.4336796271157867,3.4121794994529053,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.3430962343096234,,,0.4111933586265521,3.4766962794326974,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.3514644351464435,,,0.38878565029085965,3.5422420900927767,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.3598326359832636,,,0.3664949732629121,3.608992671846194,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.36820083682008364,,,0.3443606520086216,3.6771655809963835,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.37656903765690375,,,0.32242320248217493,3.747033214337485,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.3849372384937238,,,0.3007248314554213,3.818940895835332,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.3933054393305439,,,0.2793101756955024,3.8933323989439965,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.40167364016736395,,,0.25822740580967335,3.970786578624723,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.41004184100418406,,,0.23752989735645233,4.052070887711767,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.41841004184100417,,,0.2172788059956321,4.138220966678646,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.4267782426778242,,,0.19754711984417203,4.230661012024202,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.4351464435146443,,,0.17842618553335468,4.331388236507809,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.44351464435146437,,,0.16003646574250696,4.443256742770421,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.4518828451882845,,,0.14254562054716716,4.570406839952949,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.4602510460251046,,,0.12619910379471988,4.718868196556455,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.46861924686192463,,,0.11137052556463342,4.897209680460784,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.47698744769874474,,,0.09863490716138806,5.116466693238985,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.4853556485355648,,,0.08883315433916736,5.386814718487992,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.4937238493723849,,,0.08298539347517489,5.706858969485808,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.502092050209205,,,0.08182493999058532,6.050132333888074,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5104602510460251,,,0.08516700055303308,6.373507331172265,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5188284518828451,,,0.09194572661989453,6.648375990473145,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5271966527196652,,,0.10090041649574799,6.8717177806487975,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5355648535564853,,,0.11104718118582962,7.053288348839555,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5439330543933054,,,0.12173748856231259,7.204251245203526,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5523012552301255,,,0.1325649560812675,7.333400251448296,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5606694560669455,,,0.14327397865243824,7.4469504162975895,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5690376569037656,,,0.15369967376262775,7.549172670251549,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5774058577405857,,,0.1637323155345509,7.6430095629035755,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5857740585774058,,,0.1732966771241403,7.730518350079146,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.5941422594142259,,,0.18233988872815207,7.813164900031156,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6025104602510459,,,0.19082412952271988,7.892014752471688,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.610878661087866,,,0.19872210608699223,7.967857709965928,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6192468619246861,,,0.20601417518746123,8.041290133378153,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6276150627615062,,,0.2126864623057454,8.112770217336038,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6359832635983264,,,0.2187295987861027,8.182655792167234,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6443514644351463,,,0.2241378527552993,8.251230647352585,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6527196652719665,,,0.22890851638597284,8.318723186990264,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6610878661087866,,,0.23304146349222626,8.385319876446006,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6694560669456067,,,0.2365388224209852,8.451175093639833,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6778242677824268,,,0.23940472829575685,8.516418461455464,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6861924686192468,,,0.24164513069754415,8.581160391569018,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.6945606694560669,,,0.24326764060241762,8.645496343368112,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.702928870292887,,,0.24428140546694677,8.709510151106391,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7112970711297071,,,0.24469700474090625,8.773276671129803,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7196652719665272,,,0.2445263603920501,8.836863932063924,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7280334728033472,,,0.2437826586259494,8.900334923558418,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7364016736401673,,,0.24248028011448325,8.963749126664842,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7447698744769874,,,0.2406347368655056,9.027163866722793,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7531380753138075,,,0.2382626144773537,9.090635554861304,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7615062761506276,,,0.23538151899650508,9.154220875046013,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7698744769874476,,,0.2320100279858118,9.21797796890047,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7782426778242677,,,0.2281676457532063,9.281967669719707,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7866108786610878,,,0.2238747630190299,9.34625484003058,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.7949790794979079,,,0.21915262164474167,9.410909873998536,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.8033472803347279,,,0.2140232854395633,9.476010437633558,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.811715481171548,,,0.20850961854425762,9.541643537343008,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.8200836820083681,,,0.20263527351501442,9.607908032859632,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.8284518828451882,,,0.1964246920684654,9.674917746883601,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.8368200836820083,,,0.1899031226075049,9.742805375316838,
raw,beta_recoil_complex_baseline,smooth,complex_kernel,0.8451882845188283,,,0.18309666028558644,9.81172747529023,
