analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6066945606694558,,,0.12168592988144118,10.074788049677466,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.615062761506276,,,0.1234551905219183,10.10039573304948,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.623430962343096,,,0.1250321786558976,10.12673512764242,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6317991631799162,,,0.12641198783348395,10.153646320237144,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6401673640167362,,,0.12759079029861797,10.180985215661938,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6485355648535562,,,0.12856579111435912,10.208620154267086,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6569037656903765,,,0.12933519315819655,10.23642906422431,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6652719665271964,,,0.12989817054481134,10.264297025419753,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6736401673640167,,,0.13025484872792875,10.292114145919916,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6820083682008367,,,0.13040629007631696,10.31977367064946,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6903765690376567,,,0.13035448415497974,10.34717025621999,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.6987447698744769,,,0.13010234230303053,10.374198356787211,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7071129707112969,,,0.12965369640818541,10.40075067422576,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.715481171548117,,,0.1290133020517949,10.426716632519586,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.723849372384937,,,0.12818684645073988,10.451980841739985,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.732217573221757,,,0.1271809618623862,10.476421522007334,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7405857740585773,,,0.12600324535141133,10.499908863185581,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7489539748953973,,,0.12466228604356838,10.522303302717338,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7573221757322175,,,0.12316770120621151,10.543453713275879,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7656903765690375,,,0.12153018268465578,10.563195505590894,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7740585774058575,,,0.11976155535946371,10.5813486724139,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7824267782426777,,,0.11787484932375852,10.597715830622775,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.7907949790794977,,,0.11588438733081602,10.612080364681898,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.799163179916318,,,0.11380588860193892,10.624204842329341,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.807531380753138,,,0.11165658911601105,10.633829970198947,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.815899581589958,,,0.10945537673469431,10.640674491723138,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8242677824267781,,,0.1072229365428824,10.644436609676404,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8326359832635981,,,0.10498189706702078,10.644797743232294,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8410041841004183,,,0.10275696094463137,10.641429692470421,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8493723849372383,,,0.10057499356583088,10.634006541063641,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8577405857740583,,,0.09846502995857288,10.622222788880178,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8661087866108785,,,0.09645814448297424,10.605819103172754,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8744769874476985,,,0.09458711242195914,10.584616453594661,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8828451882845187,,,0.09288578311735615,10.558557940090227,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8912133891213387,,,0.09138809055755381,10.527755098416904,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.8995815899581587,,,0.09012666157366132,10.492531994198831,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.907949790794979,,,0.08913105393648245,10.453456832926479,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.916317991631799,,,0.08842576455024975,10.411348873675049,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.9246861924686192,,,0.08802826707843042,10.367250353843332,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.9330543933054392,,,0.08794742042830739,10.322360209374624,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.9414225941422592,,,0.08818258075171889,10.277937283416232,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.9497907949790794,,,0.08872362565141854,10.2351910911834,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.9581589958158994,,,0.08955189276436376,10.195182787597377,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.9665271966527196,,,0.09064182639172674,10.158755216168645,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.9748953974895396,,,0.09196299746719483,10.126500910760129,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.9832635983263596,,,0.09348214974010331,10.098765826413304,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.9916317991631798,,,0.09516500641500125,10.075678989970834,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,2.0,,,0.09697769267635147,10.057195842050012,
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,0.0,1.0,,1.0,,0.0
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,0.2,0.799923,,0.6400453408307988,,0.15987765916920127
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,0.4,0.220046,,0.20831162625205496,,0.011734373747945032
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,0.5,0.039939,,0.17180032770274212,,-0.13186132770274211
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,0.6,0.180108,,0.2162653915161467,,-0.03615739151614672
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,0.8,0.269969,,0.14301213756935216,,0.12695686243064785
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,1.0,0.059908,,0.12549240457343883,,-0.06558440457343882
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,1.2,0.160138,,0.14448480409655845,,0.015653195903441552
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,1.4,0.140169,,0.08208988740616009,,0.058079112593839896
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,1.6,0.049923,,0.11795971475584807,,-0.06803671475584808
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,1.8,0.119816,,0.09287906962094439,,0.026936930379055618
all_phase_points,raw,complex_mixture_with_smear,observed,visibility,2.0,0.069892,,0.08959179645499686,,-0.019699796454996865
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.0,,0.05,,-2.6241987771355917,2.6741987771355915
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.1,,0.18,,-1.7773744749639302,1.9573744749639301
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.2,,0.95,,-0.997623469495805,1.947623469495805
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.3,,1.55,,-0.3301299230333701,1.8801299230333701
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.38,,2.05,,0.2832403357578559,1.766759664242144
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.43,,1.55,,0.9250117347221689,0.6249882652778311
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.5,,3.091593,,2.216075204998965,0.8755177950010351
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.58,,3.341593,,3.2978132185342317,0.04377978146576833
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.68,,3.991593,,4.213603553621811,-0.22201055362181066
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.78,,4.591593,,4.962258768097396,-0.37066576809739615
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.88,,5.041593,,5.941662775070137,-0.9000697750701372
all_phase_points,raw,complex_mixture_with_smear,observed,phase,0.96,,6.483185,,8.801692045175527,-2.3185070451755267
all_phase_points,raw,complex_mixture_with_smear,observed,phase,1.06,,6.433185,,9.536487865213353,-3.1033028652133527
all_phase_points,raw,complex_mixture_with_smear,observed,phase,1.18,,6.933185,,10.27669070557826,-3.3435057055782593
all_phase_points,raw,complex_mixture_with_smear,observed,phase,1.3,,7.433185,,10.807787987332683,-3.3746029873326826
all_phase_points,raw,complex_mixture_with_smear,observed,phase,1.42,,7.833185,,9.558873573350304,-1.725688573350304
all_phase_points,raw,complex_mixture_with_smear,observed,phase,1.5,,9.474778,,9.414853016498112,0.05992498350188846
all_phase_points,raw,complex_mixture_with_smear,observed,phase,1.62,,9.774778,,9.909524603854013,-0.1347466038540137
all_phase_points,raw,complex_mixture_with_smear,observed,phase,1.74,,10.324778,,10.402163027736892,-0.07738502773689149
all_phase_points,raw,complex_mixture_with_smear,observed,phase,1.86,,10.724778,,10.302805568680677,0.4219724313193236
all_phase_points,raw,complex_mixture_with_smear,observed,phase,1.98,,12.866371,,9.54815566040631,3.3182153395936886
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.0,,,1.0,-2.6241987771355917,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.008368200836820083,,,1.0,-2.552459447674562,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.016736401673640166,,,1.0,-2.4807563532372363,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.025104602510460247,,,1.0,-2.409125849899067,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.03347280334728033,,,1.0,-2.3376045344071636,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.04184100418410042,,,1.0,-2.266229360826882,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.050209205020920494,,,1.0,-2.195037752449985,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.05857740585774058,,,1.0,-2.124067706852741,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.06694560669456066,,,1.0,-2.0533578915096866,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.07531380753138074,,,0.9991161197201315,-1.9829477267321773,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.08368200836820083,,,0.9815402186319072,-1.9128774518880909,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.09205020920502091,,,0.9625012127733807,-1.8431881698438917,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.10041841004184099,,,0.9421074219708274,-1.773921863323047,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.10878661087866108,,,0.9204738941546189,-1.7051213753638552,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.11715481171548116,,,0.8977214974767886,-1.6368303442537786,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.12552301255230125,,,0.8739759621533963,-1.569093081188999,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.13389121338912133,,,0.8493668780765092,-1.5019543764395877,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.1422594142259414,,,0.8240266543441997,-1.4354592169927123,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.15062761506276148,,,0.7980894469219131,-1.3696523955288236,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.1589958158995816,,,0.771690060699168,-1.3045779872342753,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.16736401673640167,,,0.7449628322770698,-1.2402786675095296,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.17573221757322174,,,0.7180404999630992,-1.1767948403266177,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.18410041841004182,,,0.6910530677244924,-1.1141635441726438,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.1924686192468619,,,0.66412667034212,-1.0524171006832734,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.20083682008368198,,,0.6373824478126414,-0.9915814708833268,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.20920502092050208,,,0.6109354382823936,-0.931674286242894,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.21757322175732216,,,0.5848935005841038,-0.872702527499206,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.22594142259414224,,,0.5593562799025091,-0.8146598344159648,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.23430962343096232,,,0.5344142333027109,-0.7575234452769555,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.2426778242677824,,,0.5101477358366291,-0.7012507864987281,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.2510460251046025,,,0.48662629261058565,-0.645775760128735,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.25941422594142255,,,0.46390788730341515,-0.5910048088321727,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.26778242677824265,,,0.4420385027146842,-0.5368128713169638,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.27615062761506276,,,0.4210518533060847,-0.4830393711605012,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.2845188284518828,,,0.40096937246375314,-0.4294844020267474,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.2928870292887029,,,0.3818004973021685,-0.37590527452133626,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.30125523012552297,,,0.3635432902216434,-0.3220135670431312,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.30962343096234307,,,0.34618542835833377,-0.26747277033500394,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.3179916317991632,,,0.329705579316475,-0.211896534154834,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.3263598326359832,,,0.3140751647322422,-0.15484742458886336,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.33472803347280333,,,0.299260493764695,-0.0958360034934369,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.3430962343096234,,,0.28522522874248557,-0.03431998203587794,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.3514644351464435,,,0.27193312732732744,0.030296772778194203,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.3598326359832636,,,0.25935099144319773,0.09866542170325321,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.36820083682008364,,,0.24745174280220888,0.1714931574809455,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.37656903765690375,,,0.23621753489387293,0.24954290638872623,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.3849372384937238,,,0.2256427939419351,0.3336293805244508,
all_phase_points,raw,complex_mixture_with_smear,smooth,complex_mixture,0.3933054393305439,,,0.21573704286689033,0.4246073190137851,
