analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6485355648535562,,,0.11898387318951621,4.763086625151545,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6569037656903765,,,0.12140618276256111,4.815665581696981,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6652719665271964,,,0.1235912756212381,4.868244538242417,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6736401673640167,,,0.12553563131916734,4.920823494787854,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6820083682008367,,,0.12723640145141613,4.973402451333289,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6903765690376567,,,0.12869141073482027,5.025981407878724,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6987447698744769,,,0.12989915636018312,5.078560364424161,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.7071129707112969,,,0.13085880563183644,5.131139320969597,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.715481171548117,,,0.13157019191420252,5.183718277515033,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.723849372384937,,,0.1320338089090844,5.236297234060468,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.732217573221757,,,0.13225080329140632,5.288876190605904,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.7405857740585773,,,0.1322229657350361,5.34145514715134,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.7489539748953973,,,0.13195272036411976,5.394034103696775,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.7573221757322175,,,0.13144311266905112,5.446613060242212,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.7656903765690375,,,0.13069779592976677,5.4991920167876485,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.7740585774058575,,,0.12972101619249896,5.551770973333083,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.7824267782426777,,,0.12851759584942063,5.60434992987852,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.7907949790794977,,,0.1270929158737787,5.656928886423954,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.799163179916318,,,0.12545289676611854,5.7095078429693915,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.807531380753138,,,0.12360397827005414,5.762086799514827,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.815899581589958,,,0.12155309791872339,5.814665756060262,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8242677824267781,,,0.11930766847558609,5.867244712605698,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8326359832635981,,,0.11687555433556254,5.919823669151134,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8410041841004183,,,0.11426504695467103,5.972402625696571,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8493723849372383,,,0.11148483937830136,6.024981582242006,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8577405857740583,,,0.10854399994004563,6.077560538787441,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8661087866108785,,,0.1054519452046088,6.1301394953328785,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8744769874476985,,,0.10221841222971845,6.182718451878314,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8828451882845187,,,0.09885343022315941,6.235297408423751,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8912133891213387,,,0.09536729167206537,6.287876364969185,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.8995815899581587,,,0.09177052302239973,6.3404553215146215,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.907949790794979,,,0.08807385498716647,6.393034278060058,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.916317991631799,,,0.08428819256228938,6.445613234605492,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.9246861924686192,,,0.08042458482929749,6.498192191150929,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.9330543933054392,,,0.07649419462395644,6.550771147696363,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.9414225941422592,,,0.072508268149779,6.6033501042418,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.9497907949790794,,,0.06847810461495288,6.655929060787237,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.9581589958158994,,,0.06441502597062487,6.7085080173326705,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.06033034682769141,6.761086973878109,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.05623534462826649,6.813665930423545,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.05214123014682913,6.86624488696898,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.048059118394704295,6.918823843514415,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,2.0,,,0.04400000000000006,6.971402800059853,
all_phase_points,raw,beta_recoil_complex,observed,visibility,0.0,1.0,,0.9437478241990125,,0.056252175800987514
all_phase_points,raw,beta_recoil_complex,observed,visibility,0.2,0.799923,,0.775512485379388,,0.024410514620612056
all_phase_points,raw,beta_recoil_complex,observed,visibility,0.4,0.220046,,0.39326470022882976,,-0.17321870022882976
all_phase_points,raw,beta_recoil_complex,observed,visibility,0.5,0.039939,,0.20387122175251707,,-0.16393222175251707
all_phase_points,raw,beta_recoil_complex,observed,visibility,0.6,0.180108,,0.07426005805091107,,0.10584794194908892
all_phase_points,raw,beta_recoil_complex,observed,visibility,0.8,0.269969,,0.1778937276083078,,0.09207527239169222
all_phase_points,raw,beta_recoil_complex,observed,visibility,1.0,0.059908,,0.11248707044648079,,-0.05257907044648079
all_phase_points,raw,beta_recoil_complex,observed,visibility,1.2,0.160138,,0.09534207101243317,,0.06479592898756684
all_phase_points,raw,beta_recoil_complex,observed,visibility,1.4,0.140169,,0.11002317548229598,,0.030145824517704006
all_phase_points,raw,beta_recoil_complex,observed,visibility,1.6,0.049923,,0.061510556739791084,,-0.011587556739791081
all_phase_points,raw,beta_recoil_complex,observed,visibility,1.8,0.119816,,0.09181877116754882,,0.02799722883245119
all_phase_points,raw,beta_recoil_complex,observed,visibility,2.0,0.069892,,0.07631475499083094,,-0.006422754990830948
all_phase_points,raw,beta_recoil_complex,observed,phase,0.0,,0.05,,-1.7814478510305491,1.8314478510305492
all_phase_points,raw,beta_recoil_complex,observed,phase,0.1,,0.18,,-1.131171062782917,1.311171062782917
all_phase_points,raw,beta_recoil_complex,observed,phase,0.2,,0.95,,-0.47885509841558704,1.428855098415587
all_phase_points,raw,beta_recoil_complex,observed,phase,0.3,,1.55,,0.17889656409166244,1.3711034359083376
all_phase_points,raw,beta_recoil_complex,observed,phase,0.38,,2.05,,0.7144774350040004,1.3355225649959994
all_phase_points,raw,beta_recoil_complex,observed,phase,0.43,,1.55,,1.0591336581882524,0.4908663418117476
all_phase_points,raw,beta_recoil_complex,observed,phase,0.5,,3.091593,,1.5792795292250257,1.5123134707749744
all_phase_points,raw,beta_recoil_complex,observed,phase,0.58,,3.341593,,2.649447795416953,0.692145204583047
all_phase_points,raw,beta_recoil_complex,observed,phase,0.68,,3.991593,,5.521540771318051,-1.5299477713180512
all_phase_points,raw,beta_recoil_complex,observed,phase,0.78,,4.591593,,6.288861821859047,-1.6972688218590477
all_phase_points,raw,beta_recoil_complex,observed,phase,0.88,,5.041593,,6.99265326126627,-1.95106026126627
all_phase_points,raw,beta_recoil_complex,observed,phase,0.96,,6.483185,,7.572059138778625,-1.0888741387786256
all_phase_points,raw,beta_recoil_complex,observed,phase,1.06,,6.433185,,8.52269466705555,-2.08950966705555
all_phase_points,raw,beta_recoil_complex,observed,phase,1.18,,6.933185,,5.4533315751285105,1.4798534248714894
all_phase_points,raw,beta_recoil_complex,observed,phase,1.3,,7.433185,,6.416614723216735,1.0165702767832645
all_phase_points,raw,beta_recoil_complex,observed,phase,1.42,,7.833185,,7.281966375584389,0.5512186244156112
all_phase_points,raw,beta_recoil_complex,observed,phase,1.5,,9.474778,,7.905880329673845,1.5688976703261552
all_phase_points,raw,beta_recoil_complex,observed,phase,1.62,,9.774778,,10.528490458839414,-0.7537124588394146
all_phase_points,raw,beta_recoil_complex,observed,phase,1.74,,10.324778,,12.233642670868317,-1.9088646708683168
all_phase_points,raw,beta_recoil_complex,observed,phase,1.86,,10.724778,,13.128934054503647,-2.4041560545036464
all_phase_points,raw,beta_recoil_complex,observed,phase,1.98,,12.866371,,14.032942182210759,-1.1665711822107596
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.0,,,0.9437478241990125,-1.7814478510305491,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.008368200836820083,,,0.9434329398385678,-1.7270567903734149,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.016736401673640166,,,0.9424887295455834,-1.672664680734252,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.025104602510460247,,,0.9409165209126823,-1.6182704694731378,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.03347280334728033,,,0.9387185240209965,-1.563873096605188,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.04184100418410042,,,0.9358978275856569,-1.509471491054735,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.050209205020920494,,,0.9324583935701596,-1.4550645668203501,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.05857740585774058,,,0.9284050502802654,-1.400651219019045,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.06694560669456066,,,0.923743483951105,-1.3462303197762826,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.07531380753138074,,,0.918480228844139,-1.2918007139262015,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.08368200836820083,,,0.9126226558735849,-1.2373612144836938,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.09205020920502091,,,0.9061789597848356,-1.18291059784662,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.10041841004184099,,,0.8991581449102768,-1.1284475986823537,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.10878661087866108,,,0.8915700095307356,-1.0739709044480428,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.11715481171548116,,,0.8834251288735843,-1.0194791494881947,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.12552301255230125,,,0.8747348367812385,-0.9649709086464385,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.13389121338912133,,,0.8655112060864736,-0.9104446903203135,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.1422594142259414,,,0.8557670277335728,-0.8558989288785143,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.15062761506276148,,,0.8455157886868868,-0.8013319763489631,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.1589958158995816,,,0.834771648670846,-0.7467420932730047,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.16736401673640167,,,0.8235494157878909,-0.69212743860563,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.17573221757322174,,,0.8118645210631279,-0.6374860585234376,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.18410041841004182,,,0.7997329919668033,-0.5828158739804927,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.1924686192468619,,,0.7871714249679017,-0.5281146668266608,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.20083682008368198,,,0.7741969571743464,-0.4733800642725645,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.20920502092050208,,,0.7608272371173759,-0.41860952144896024,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.21757322175732216,,,0.7470803947397541,-0.36380030176482747,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.22594142259414224,,,0.732975010649504,-0.3089494547161693,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.23430962343096232,,,0.7185300847028836,-0.25405379073448264,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.2426778242677824,,,0.7037650039823666,-0.19910985258753078,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.2510460251046025,,,0.6886995102374743,-0.1441138827522963,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.25941422594142255,,,0.6733536668584595,-0.08906178606679349,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.26778242677824265,,,0.6577478254551463,-0.03394908682864539,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.27615062761506276,,,0.6419025921157104,0.0212291206625721,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.2845188284518828,,,0.6258387934229563,0.07647822933373827,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.2928870292887029,,,0.6095774423088084,0.13180418581497633,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.30125523012552297,,,0.5931397038314357,0.18721356797151323,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.30962343096234307,,,0.5765468609638533,0.24271367571120628,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.3179916317991632,,,0.5598202804882626,0.2983126378119998,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.3263598326359832,,,0.5429813790971351,0.354019538180375,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.33472803347280333,,,0.5260515898105644,0.4098445658064782,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.3430962343096234,,,0.5090523288303572,0.46579919378466395,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.3514644351464435,,,0.49200496296550833,0.5218963942025381,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.3598326359832636,,,0.4749307777823489,0.5781508975812404,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.36820083682008364,,,0.4578509466573267,0.634579508033712,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.37656903765690375,,,0.4407865009434472,0.6912014886193023,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.3849372384937238,,,0.4237583015061059,0.7480390358298803,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.3933054393305439,,,0.4067870119450914,0.8051178682012328,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.40167364016736395,,,0.38989307390385114,0.8624679623683766,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.41004184100418406,,,0.37309668498477905,0.9201244814547733,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.41841004184100417,,,0.3564177799556017,0.9781289569690292,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.4267782426778242,,,0.33987601617000907,1.036530808604526,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.4351464435146443,,,0.32349076447140385,1.095389319932481,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.44351464435146437,,,0.3072811073584836,1.1547762373420727,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.4518828451882845,,,0.2912658469560653,1.214779233347124,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.4602510460251046,,,0.2754635265030079,1.275506587654049,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.46861924686192463,,,0.2598924708912415,1.3370936137374323,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.47698744769874474,,,0.24457085469628564,1.3997116354390475,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.4853556485355648,,,0.22951681089251744,1.4635807682099022,
all_phase_points,raw,beta_recoil_complex,smooth,complex_kernel,0.4937238493723849,,,0.2147486014377064,1.5289885114022024,
